ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.3607882137360614,0.4620615284879711,0.3734712415501344,0
0.3606607540856236,0.3810505208901549,0.3891484767594851,0
0.3880646520203795,0.4004361597361591,0.3542640324950855,0
0.384852658387828,0.4212641258859651,0.3607425742704782,0
0.3714948452558713,0.44073561369287,0.3695675059079177,0
0.3769246420267995,0.4416971684170709,0.3798044267434304,0
0.3714948452558713,0.4460413362404929,0.3975581193074381,0
0.3956867537346841,0.4312402584704678,0.3813202409780518,0
0.3698633679951814,0.4699600163347678,0.3976827071399548,0
0.3752421715085654,0.4451484636951741,0.4108681962453683,0
0.3815132030165346,0.4212126141463073,0.41362988149072,0
0.3746048763888333,0.3453528002069191,0.4036628967347645,0
0.3634648768367745,0.3605831411378062,0.3877572520584123,0
0.3711379644995585,0.3919710371266564,0.348304603144696,0
0.4094014517995623,0.3368876705643288,0.361178625305417,0
0.4025695957413628,0.3709885378678031,0.3766897445387667,0
0.3823799328161195,0.4357389617941868,0.3873419612678937,0
0.3725145329008942,0.4332492214512771,0.399925277919065,0
0.3709850129190332,0.4342279470366874,0.3990324028470274,0
0.3776384244224677,0.4606363682475116,0.4116157200085082,0
0.3975476729842917,0.4461787013015657,0.3931145058927021,0
0.3704496802988906,0.4337986811329213,0.3873627257648939,0
0.3514071646691079,0.4488401482169745,0.3921801009761482,0
0.3533445576206738,0.3936194170155594,0.4089163280840536,0
0.3466146630179118,0.3413520424339367,0.397392001630405,0
0.3501580559182099,0.4105496552014775,0.3604103372153802,0
0.4151881324592597,0.394357757577125,0.3374447473991795,0
0.3857958556244585,0.3625749326244282,0.3735958285321352,0
0.3923982905767829,0.4472776212275011,0.4053655905918712,0
0.390562865345567,0.4584213557058286,0.4054694125665623,0
0.3664729329403214,0.4590395008015751,0.4151249290169999,0
