ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4559623686351367,0.462922818284126,0.4494428348143905,1
0.4594159553033212,0.4602057551026625,0.4399657517779323,1
0.456552878948684,0.4720967079918843,0.4515063933437199,1
0.443382744135361,0.5204847920429659,0.4639641661204999,1
0.4219275846952822,0.5745054295009189,0.4808241950061871,1
0.4168098407137301,0.6384631774271533,0.5024533352400125,1
0.459326480823169,0.6614055544991966,0.5665764750696285,1
0.7837663733259669,0.3391744829250092,0.4707356922058983,1
0.6969615932433916,0.5770851117450488,0.5386496642483398,1
0.6122861775227484,0.5192178486816333,0.5904220368191083,1
0.5002684307699244,0.5480522604390793,0.6019779583223661,1
0.541872469881402,0.5575772337224201,0.5074058735816674,1
0.4666094286525071,0.5258273273629636,0.5312514271918649,1
0.4666094286525071,0.5258273273629636,0.5312514271918649,1
0.5120965136132297,0.5301166157075875,0.4915546943499105,1
0.6269594425576073,0.5428623722722855,0.3765610392335951,1
0.5751556938411162,0.4499328329017295,0.3458828128658764,1
0.4599348838339063,0.3206740513544573,0.3678940996713983,1
0.3548064023283784,0.4371260177258416,0.394491058184349,1
0.4663410154733057,0.4541458007958965,0.5079102987216819,1
0.4775785748100215,0.4481621594368398,0.4958958075432866,1
0.4983000655012563,0.4432622937335225,0.4971645136803806,1
0.4686135756508214,0.4578092511930182,0.5035691849022071,1
0.4661262847833553,0.4796220495851093,0.4904999861006101,1
0.4825889529335356,0.4976034877748103,0.4670824316469324,1
0.4535824390814385,0.506640000734269,0.4734412447742676,1
0.4364218934403688,0.4965197166832423,0.4717598268060879,1
0.4612411658014266,0.5553333707136896,0.4674798559021443,1
0.389718008321746,0.5913573135821667,0.4760550839084884,1
0.3834729292807268,0.5831908603228217,0.4642851631400199,1
0.5764798648410926,0.7253938198516752,0.6337567408910786,1
