ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.5073926837408859,0.4035955520616427,0.4135883523266165,0
0.4894208229098672,0.4253679050283369,0.4216449979152577,0
0.490236568849277,0.5126805302137784,0.4524803550584399,0
0.5032629806251829,0.5598997514956986,0.4620943418344644,0
0.5285510368769994,0.6938306121942598,0.4676177141963031,0
0.5120322233700355,0.6433146311345332,0.4602878254923571,0
0.4193433254167459,0.5090060162718638,0.4126331829981142,0
0.3984653845557474,0.495080643632161,0.4201914797231846,0
0.3891353151723605,0.4430021355829611,0.4237837462093672,0
0.3896451537741113,0.4106526786807931,0.4226209322510698,0
0.3877332537967851,0.4049520334991023,0.4233269264248483,0
0.4120271258193396,0.4454403649598527,0.4304076377627289,0
0.4166921605110331,0.4702004037498623,0.4342490807644611,0
0.3950749484567353,0.6299043758914088,0.4479536828051874,0
0.4616855325987688,0.6958739351131846,0.4454411718640436,0
0.5734424395737416,0.5682790071395967,0.3997591610925479,0
0.5786173201762508,0.540737337924608,0.3918478673231141,0
0.5162129103459135,0.5074091467160011,0.4003198042125835,0
0.5475170871580408,0.4449424163145575,0.405012593292353,0
0.5504231765853896,0.4302615329553884,0.4012126801351371,0
0.555496074849419,0.3801919940057839,0.3945680240847752,0
0.5606709554519281,0.3665928581640615,0.3950871365097786,0
0.581727337735235,0.3734267637281508,0.3966860087324005,0
0.5599316853027809,0.4129535434185971,0.3994892226315462,0
0.6553992036356124,0.7316746715393398,0.3944226726057743,0
0.6434179651699042,0.7561084615751202,0.4343321379019456,0
0.5764759834307674,0.6673191637062525,0.4222471700292936,0
0.4315285024556108,0.5749755473612898,0.4012542091291374,0
0.3915570537514375,0.5502670308605693,0.414958812785844,0
0.3874783292751491,0.501416602379558,0.4336884376444256,0
0.4007851501937137,0.431824059241553,0.4144604635820669,0
