ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.3257112281385216,0.2198698591857721,0.4740547252766636,0
0.3808249188158667,0.3320283908301367,0.5082331689884151,0
0.3660905498123997,0.3472587387941113,0.4342698444109452,0
0.3606862418391027,0.3207301225394532,0.4101206723971767,0
0.3612980523378122,0.306289618436997,0.425652556892991,0
0.3375395192003131,0.3680523644874542,0.4326086803983547,0
0.3263230386372311,0.3747145621427579,0.4297016440142084,0
0.3269348491359406,0.3255722415400819,0.4969372562543478,0
0.338457224506856,0.3425024656598249,0.5221246549042065,0
0.3962730660383934,0.3739418825313466,0.4130277094617359,0
0.3959671607890386,0.3850684485397145,0.4253203232399569,0
0.4234220478047301,0.4065660722282335,0.4194439561301479,0
0.4234220478047301,0.4065660722282335,0.4194439561301479,0
0.4259712481225492,0.3264994556671579,0.452833354909506,0
0.4003262933638337,0.2731674966929016,0.4448597676490718,0
0.5257724091883926,0.2985456756554964,0.3952324896898114,0
0.5326042715115047,0.315321375809206,0.4145227572431705,0
0.4979606424605403,0.400779571333878,0.435661069112018,0
0.5191189976849581,0.6291660564291056,0.4022301430396914,0
0.5287039874133725,0.6749601069209352,0.3935505611802208,0
0.5256704435563467,0.6880269365001658,0.3444839297430598,0
0.4209493211888696,0.6382664778348308,0.4001744527335826,0
0.4601560130345687,0.5558474763565884,0.4013372679676538,0
0.4539869502911018,0.4777898190487856,0.4233269264248483,0
0.4635464482982591,0.4581294558477675,0.429307116870174,0
0.528296116531972,0.3537320628839046,0.3771880933172859,0
0.5016824736506905,0.3896530018089664,0.4594157123657716,0
0.5016824736506905,0.3896530018089664,0.4594157123657716,0
0.5416029384946887,0.3791274166462379,0.4096015586963994,0
0.5522330994449967,0.3456103589052082,0.3985548177149924,0
0.5190680138247831,0.3496969625445328,0.4399385691023008,0
