ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4160498784337088,0.5118298892762001,0.5234404796817215,1
0.4149979920693005,0.5118604179565661,0.5248773272399744,1
0.4092030533080534,0.5088075424172218,0.5280873049483582,1
0.3796163487735517,0.5827329301173322,0.4920132627728507,1
0.2714250169489656,0.7498321072634826,0.4557099351336758,1
0.3603190082664828,0.5140126955494276,0.5113954186108074,1
0.3603190082664828,0.5140126955494276,0.5113954186108074,1
0.3292787865756422,0.5224844281096844,0.5669586143785809,1
0.2494310236322915,0.5456862877107169,0.4347992201816136,1
0.3094459375626304,0.5279490731493142,0.4231362984196519,1
0.3163883916412427,0.530513489177574,0.460647183144623,1
0.3121808477503468,0.5242550940718265,0.4761009412516613,1
0.3171151541362558,0.5090670368255614,0.4799834847699,1
0.3319371929742981,0.5116467165687754,0.4663640066156088,1
0.3295847915480908,0.516164973142289,0.4612280399030198,1
0.3291449112117361,0.5242703602876965,0.4593020540293079,1
0.409030926049617,0.5092044158872082,0.5156142478514173,1
0.4147111146108544,0.5191415288564055,0.5169593807233243,1
0.4181919038404245,0.5255373023985709,0.5169288095786081,1
0.4228775799622054,0.5292923388367905,0.5190382235728144,1
0.4240633463907321,0.5388631076415961,0.5168370948922623,1
0.4240633463907321,0.5388631076415961,0.5168370948922623,1
0.4291506493876,0.5342837912064345,0.5141773990409672,1
0.4211563120780541,0.5205916430494758,0.5121902696256255,1
0.4286916454540863,0.5357033785948259,0.5106005663437918,1
0.4211945639725843,0.5266363373926617,0.5080478688729047,1
0.4025474782546245,0.52967395046751,0.4962779481044363,1
0.5016925856218877,0.6244810068067178,0.5251066120775431,1
0.5016925856218877,0.6244810068067178,0.5251066120775431,1
0.2822116360210735,0.2681493279876422,0.4633374538972261,1
0.1769081968945259,0.6083465667213975,0.3922134991376117,1
