ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4685241041024564,0.5379319791390602,0.5066263072000593,1
0.4378355359887101,0.5357033785948259,0.5065193078805033,1
0.4378355359887101,0.5357033785948259,0.5065193078805033,1
0.4648200013499414,0.5689644627603745,0.5178918031415627,1
0.5462923442878902,0.4812095447155134,0.5485241665312207,1
0.5130091129987081,0.4944284970763418,0.5574356852687253,1
0.4624400717962432,0.5126541655217682,0.5291573012744112,1
0.4283873951591986,0.4956496474171253,0.5175249481527711,1
0.4043196827782812,0.4765539084551239,0.5142843992996712,1
0.4073616985649143,0.5208358743680905,0.4299383969019637,1
0.307977251471649,0.5374129890719228,0.3185368400200251,1
0.3208253030766153,0.5652552168417879,0.3255529390197448,1
0.8120750507321952,1.0,0.4669754313882285,1
0.4256674743080709,0.4219074255469209,0.6224759646990558,1
0.3286808582610554,0.2541824192064739,0.5782699754894901,1
0.3504402199394496,0.4987483162271103,0.6240962328646191,1
0.3465750726509691,0.584656240731762,0.5384662361278454,1
0.3835445059330614,0.6102698773358274,0.5184573705710095,1
0.3744721417953594,0.607842844745817,0.5508017255779579,1
0.3757068419799176,0.5695445064368698,0.5308387161120978,1
0.3908274493647187,0.5306356070251828,0.5144831117403263,1
0.4171319365287717,0.533032112185285,0.5174638058633387,1
0.4171319365287717,0.533032112185285,0.5174638058633387,1
0.418599261566364,0.4998320871311096,0.5592546677532401,1
0.4807995314945442,0.5415649033567318,0.5459561853662714,1
0.4704029963568659,0.5275979933251055,0.5543785582751333,1
0.455837110226498,0.5411069731512422,0.5715290155400189,1
0.4381934207162765,0.5330626396151931,0.5766191286660267,1
0.4309104787505127,0.5394584194096483,0.5687928893225388,1
0.4255064261073714,0.5371229641075304,0.5584292443415082,1
0.4283158170409705,0.5305898133794049,0.5501444472187572,1
