ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.5100565687604398,0.5463884448582181,0.5634276396506771,1
0.3751163360640512,0.5387104611136214,0.5263447459429434,1
0.4135530946769145,0.5781994073279486,0.5464453249339278,1
0.3583494561472471,0.5444040781335144,0.5051283172897642,1
0.4480173411693847,0.5033734233694735,0.5160269589311844,1
0.372450095503334,0.4784924846601947,0.5268491710829578,1
0.4263653481342264,0.5299029161954837,0.5444582005273754,1
0.47917116338688,0.6168030261882658,0.5645434889372125,1
0.4249517070517786,0.4944437607912958,0.5688081723905023,1
0.4818373958851825,0.4648308639331439,0.5508475810428349,1
0.4759323066756992,0.5320093976416512,0.4912184105058351,1
0.464068445034535,0.5459305127770419,0.5118234152629326,1
0.4364218934403688,0.5434882139711615,0.5073600165515438,1
0.4301231319100987,0.5469837547505836,0.5063664521569223,1
0.4017429166977161,0.533093169546017,0.5418902168580316,1
0.3896285360404342,0.5551501973810359,0.5028660466954389,1
0.4057870075226947,0.5413512000932542,0.4986777892256437,1
0.4209076144677277,0.5319025478855994,0.4917381212182077,1
0.4267948095141273,0.5257204744807668,0.4934501100806641,1
0.4590222793178004,0.4830717985944402,0.4848443105539445,1
0.4643368574807895,0.4735468259363286,0.4798306302985163,1
0.4636210909574441,0.4607705394408067,0.4974549403065028,1
0.4003829559056788,0.4422701141225445,0.4540438002334597,1
1.0,1.0,0.9784472741042344,1
0.7273638452194912,0.3103400855478297,1.0,1
0.6757569586830048,0.7452375121078717,0.4729979619236856,1
0.348901313851842,0.4324398515346283,0.5797526709994363,1
0.5361284244749376,0.516241294843204,0.461564320616602,1
0.4092942727222174,0.5369092645954264,0.6300576186062493,1
0.3421909851047546,0.5619886430407977,0.5542868435887874,1
0.3421909851047546,0.5619886430407977,0.5542868435887874,1
