ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4704802710326565,0.39331034798423,0.4288502962351391,0
0.474100134711287,0.3853431820377421,0.422641696322812,0
0.4481492826387729,0.3986504145048597,0.4118856591499227,0
0.4429489163710889,0.4092103457505214,0.4227039898138124,0
0.4395329883419893,0.414121146367385,0.4360971243995368,0
0.4166921605110331,0.4161816215801682,0.4407068546407898,0
0.4048383764750019,0.4161816215801682,0.4353080718124997,0
0.4112113819682341,0.4203712536219697,0.4449428222350085,0
0.3944121572303071,0.4199591582980896,0.4763388224982262,0
0.4012695010419855,0.412352570309354,0.4693204097544418,0
0.4085857079484566,0.4123010585696962,0.4721443813464598,0
0.4254614043000377,0.4228781639117876,0.5027097991781243,0
0.4591363331162715,0.4296777318326488,0.4976640196029643,0
0.4299225077276394,0.4697196268097471,0.4252995587429567,0
0.4381054371246305,0.5113240445564663,0.4301584629482113,0
0.4460844310809214,0.5063445672465289,0.4148134607114819,0
0.4381309290547181,0.4995793411887482,0.4038913073924883,0
0.4372132164391102,0.4935009418429492,0.4034967807587635,0
0.4319618621346427,0.4687065597832414,0.406279230160909,0
0.4425410423572319,0.4528580737566078,0.421914936886569,0
0.4534006338107841,0.4466938201047615,0.4297639383557248,0
0.4116957296840495,0.3309981560369802,0.4181357885665596,0
0.4661976158143522,0.350727204370777,0.4477875685302183,0
0.4460844310809214,0.2030083272318955,0.4712930369694543,0
0.4511063527938404,0.3085389826880832,0.4732449098936585,0
0.4392270851809388,0.3315819515332497,0.4488880877217412,0
0.4340012269831673,0.3507958754373807,0.4442783566299723,0
0.4298460308932246,0.4045227654854099,0.4475176275176686,0
0.4042775571455324,0.4398255704270035,0.412882357557477,0
0.3869939888683985,0.4633493247926519,0.4140244078692902,0
0.3897471214944615,0.5167843086528414,0.433937613309459,0
