ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4504435626115644,0.4405982484911355,0.4416204976118915,0
0.4273478144355807,0.4537852878836838,0.4311343985597975,0
0.4162842854530239,0.4512612056073625,0.4261509065220261,0
0.4172274931311757,0.4689641191848393,0.4193193688079407,0
0.4045834623948871,0.4811552639593706,0.4021886140456912,0
0.427500767060258,0.4614605581919632,0.4264208441325118,0
0.4442744998680974,0.4452858290375704,0.4172844422333674,0
0.4322422775422141,0.4249901501609199,0.4242405659938861,0
0.4407056202584726,0.4037500872806163,0.4271268387315483,0
0.4466707454729348,0.3786809745361159,0.41977618808215,0
0.445549099504931,0.3595872418779514,0.4168276221086422,0
0.4555419617853894,0.298373969856637,0.4164953896463305,0
0.4517946369945083,0.2576795759644628,0.4045765374945247,0
0.4579637007821273,0.258675482257405,0.4099130269168659,0
0.4564851657045936,0.2896341207821941,0.4188833125848543,0
0.4402467644727447,0.2866292622690665,0.4169106803517975,0
0.4291577466925568,0.3279417871908122,0.4303661087687287,0
0.4144488623101124,0.3390683496826362,0.4075043390560839,0
0.4720352831534355,0.4460756774705957,0.4408937368148229,0
0.4720352831534355,0.4460756774705957,0.4408937368148229,0
0.4893953330680838,0.5162005061234843,0.416619976883486,0
0.4800907540485563,0.5189993162713631,0.4198800114176667,0
0.3981084870930005,0.4944796663030654,0.3684669858658789,0
0.3981594803505448,0.5034770768890325,0.3968936528518859,0
0.386611606784629,0.5065162772652408,0.3964575975643671,0
0.4075405325499547,0.489276967938067,0.4141489951064457,0
0.4217140811797999,0.4664400376118269,0.4239913920298845,0
0.4221474481678967,0.4595546196047709,0.4399178020537528,0
0.4245436937727341,0.410910238082391,0.4357856569445347,0
0.4158764166599275,0.3780628322536044,0.4273137200550654,0
0.4267360060251754,0.3418843205640784,0.4197346590881498,0
