ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.5553388113576683,0.4426517226271191,0.6210696782679407,1
0.6908026903513917,0.55745512275233,0.578973109313568,1
0.6908026903513917,0.55745512275233,0.578973109313568,1
0.6908026903513917,0.55745512275233,0.578973109313568,1
0.6908026903513917,0.55745512275233,0.578973109313568,1
0.5615353910946395,0.4556417092599737,0.4649730176527261,1
0.5615353910946395,0.4556417092599737,0.4649730176527261,1
0.3135578611176253,0.6224508508128389,0.5025909057668945,1
0.3135578611176253,0.6224508508128389,0.5025909057668945,1
0.4004628306897042,0.55339479388339,0.5804252449485735,1
0.4004628306897042,0.55339479388339,0.5804252449485735,1
0.4386367620149648,0.533902181451402,0.5825346589427799,1
0.4160690059477114,0.5319330759407364,0.5365249634295781,1
0.3636850457293057,0.5242550940718265,0.4988153597525257,1
0.344177329202745,0.5163634101898967,0.5046544635449055,1
0.3489968822551694,0.5286665015145172,0.5118234152629326,1
0.3460898479424915,0.5311545933409463,0.5125265534697009,1
0.3576606034345643,0.54162595696609,0.526665743588562,1
0.3790808423043675,0.5531200351348673,0.5295394387050677,1
0.3956432776372798,0.5536848169720956,0.5307928587689248,1
0.4496720027341449,0.5292465458162416,0.5305024322680224,1
0.5033947283421424,0.5440835257392138,0.5394292296907999,1
0.5000095649320544,0.4935736911500414,0.5265281734373392,1
0.4681278368131408,0.4948558992266943,0.506259452524317,1
0.5673494362189336,0.5813744075924207,0.3646076890924349,1
0.6651366483324963,0.4635486568568573,0.6157808664754478,1
0.6536423966294841,0.5019080427104416,0.6772137470726758,1
0.395987530587415,0.5853126186137518,0.5711774423669934,1
0.4205443052666318,0.516226029877792,0.5101114267761354,1
0.3694034843049884,0.5330626396151931,0.540025368264963,1
0.421328437769753,0.5590578822229171,0.546032613228062,1
