ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4076837942333666,0.5018011920790691,0.5971171350427162,1
0.4266337613134277,0.5417938684594765,0.549120306357581,1
0.4010987253608115,0.524636705077317,0.5088732922846365,1
0.4219275846952822,0.5749480978671414,0.5316488533253727,1
0.4347756267719401,0.5523568162500312,0.5123431259753052,1
0.4234485922221254,0.5370619079972564,0.4923648315631855,1
0.4052143931313034,0.5659726420808461,0.4919674060557764,1
0.3978956621064256,0.5507998479243061,0.4997477820455444,1
0.4697230196255813,0.4987025229564698,0.4964766611711901,1
0.4667704753873131,0.4932226110757412,0.5007566323881831,1
0.4650705225648995,0.4768134022382347,0.4938475358385126,1
0.4627084864413381,0.488368537142515,0.4919521198573196,1
0.4468005351479102,0.4824612237366629,0.5001299222310349,1
0.4447963837519152,0.4835907874111196,0.4956206666147422,1
0.4412354372358564,0.5014959044626118,0.4980205077359497,1
0.4509162029184021,0.4829649488383883,0.5000687798789927,1
0.4481247061478866,0.4848882588275892,0.4874275785434491,1
0.4377281710102083,0.4897118034552203,0.4998853525724264,1
0.4267232335947395,0.4797899548262062,0.5118234152629326,1
0.4429711739867565,0.550723532475681,0.4868008688245699,1
0.583530182686769,0.5669953541235639,0.4606930411138946,1
0.6716054820638354,0.4465899336484504,0.5373962429322854,1
0.632792944120554,0.4677310973211164,0.567753465393399,1
0.5811323619017744,0.5342379981858856,0.5132144054780126,1
0.4619211410668176,0.545701547049068,0.6159948544708828,1
0.4619211410668176,0.545701547049068,0.6159948544708828,1
0.4445100786084706,0.5001831678931616,0.6019321028574892,1
0.4131952104624109,0.5189583555237517,0.5652160566253633,1
0.4297115654262282,0.5482049100931988,0.5554791207371135,1
0.4672536192564648,0.5208816680138684,0.5432353484777412,1
0.4926633894709745,0.5670411521459446,0.5085828654706847,1
