ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4242163461351658,0.5180272270212158,0.4171749064170353,1
0.5436533001820049,0.5069758165934319,0.3748337645483412,1
0.6460114374339699,0.7702558369438847,0.7102765264848493,1
0.6444431880951018,0.5208206087774495,0.7839378649685536,1
0.6804942003766938,0.5605079945403005,0.6271227812003113,1
0.5825539806850103,0.5585236265651388,0.5525442833311754,1
0.3581578584792395,0.5091433585264763,0.5101114267761354,1
0.3448084603946951,0.5261020854862573,0.5381146667114118,1
0.43136917623327,0.5113719578202528,0.5719111548489713,1
0.4124543390041291,0.4850409034798769,0.5357301099103652,1
0.4277545092896876,0.5406643016588751,0.5292948707995354,1
0.4409509037129547,0.5318262243089975,0.5195579342851869,1
0.4403771487960626,0.5200115974972935,0.5071765893701974,1
0.4286151416650258,0.5347875150577021,0.520016502708127,1
0.4149788669054041,0.554142747177585,0.4953455256861978,1
0.4090883015413062,0.5538374647505282,0.4941532479117732,1
0.4007497081481502,0.5452588811837615,0.4937863929229816,1
0.3891215802978631,0.5380998843801572,0.4919368342849615,1
0.3844932773176653,0.540725358394378,0.4921202617793573,1
0.3602616327747935,0.5261173479507533,0.4876110054117463,1
0.3473138639154423,0.5124709934395725,0.4868925828848171,1
0.3270220109689168,0.4964281303295299,0.4802891987214565,1
0.2745615547951379,0.4584350903909784,0.4801210549211228,1
0.2863235619261746,0.4679142700285412,0.4785007817467701,1
0.303077241534385,0.4704786860568011,0.443236876158439,1
0.3749497963272667,0.5590884084023671,0.500649633131237,1
0.426970375219829,0.5844578055598412,0.4669907163344879,1
0.9992732845071102,0.5276895793662034,0.7119579331832533,1
1.0,0.5500671608459808,0.5803029553609196,1
0.3725591446516034,0.4638997385567529,0.4174041900024067,1
0.3758104309743741,0.5162870878637529,0.5500221576311032,1
