ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.3799581952811945,0.4228609940352104,0.4298677599902095,0
0.3799581952811945,0.4228609940352104,0.4298677599902095,0
0.3875548029771074,0.3705764446538492,0.4236176302333662,0
0.3861527499547491,0.3658545246355834,0.409103209152416,0
0.390562865345567,0.3556208337044459,0.3406632529393598,0
0.418680536278622,0.3155961093072336,0.3443178095144789,0
0.402059757139612,0.3779082963313221,0.378973846863425,0
0.3868155432694815,0.4147049474901246,0.3846425690032328,0
0.3833486240711418,0.4254709285076525,0.3876118997288954,0
0.3691240915811214,0.4436717903084392,0.3993438711525453,0
0.3719537031299034,0.4526520260946677,0.3979734109484726,0
0.3803915591368349,0.4614777273652316,0.3908304052690757,0
0.3826348521169949,0.4654784837315965,0.3919101608141145,0
0.3829407573663497,0.4447191984947167,0.3732220675861328,0
0.3725910066028526,0.4396023523258393,0.3780602047428393,0
0.3786581047584257,0.4518278361502162,0.4086671536097424,0
0.3892117888743189,0.4283212525051155,0.4281858306301029,0
0.3919649256769903,0.3948041898409245,0.4303661087687287,0
0.3899510590234661,0.3684644577014081,0.417242913494522,0
0.3839349468163723,0.3407167295715393,0.3881310138549307,0
0.3960181530024307,0.3709198569548768,0.3436741135095387,0
0.4156724833075315,0.3218977205650799,0.3418883531592717,0
0.4217395762423439,0.343858951317137,0.3699620313509203,0
0.4026460694433212,0.3740105711806692,0.3787246728994235,0
0.3839604345698513,0.4179501955282729,0.3918893971676304,0
0.3837565012174553,0.418156243190213,0.3986171120565088,0
0.3752166837550864,0.4286646648061431,0.400880447332619,0
0.3910472130613825,0.4649290223620113,0.4047841821243195,0
0.3776129262274674,0.4766908991228502,0.3985548177149924,0
0.3855664282536707,0.4614777273652316,0.3709379661119905,0
0.3803150833465722,0.4649118538920516,0.3844764504756837,0
