ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4024709783824076,0.5198131598244567,0.4912184105058351,1
0.3968864179907583,0.5109903486904491,0.4875957210915854,1
0.3953181482843035,0.5243161533082453,0.4789899213144264,1
0.3777420774631337,0.5139974324597026,0.4627718864677794,1
0.3825998821750778,0.5004731910443903,0.4416013161595309,1
0.456461455501586,0.5518072981277569,0.442426738945164,1
0.3790043414921081,0.6855995837075433,0.1593830711941779,1
0.6405416436930734,0.5387867828145363,0.3379495795246709,1
0.3306175527486027,0.5984094587540323,0.4256278517228106,1
0.3197735527012246,0.6037825077489004,0.4646520168766143,1
0.2885420856383697,0.5960434672688005,0.497057514172995,1
0.3306175527486027,0.5204084703420511,0.5180293732927855,1
0.3306175527486027,0.5204084703420511,0.5180293732927855,1
0.3641058001183953,0.5385883507687603,0.4598064791693223,1
0.3567999694924886,0.5369855862963414,0.4527598083987878,1
0.360185132119208,0.5286359709584643,0.4468442768698373,1
0.3577944803652078,0.5272011211055769,0.4447195804337661,1
0.3518465395094207,0.5293991917189873,0.4435120170869834,1
0.442920801861234,0.5181188136875428,0.50193362446503,1
0.4362652307246487,0.5180577557015817,0.5044863216228678,1
0.4307380419078451,0.5133563282963303,0.5001299222310349,1
0.4223229486424723,0.5112956367445668,0.5011693439062195,1
0.4178476485401831,0.5104866235887238,0.5047920338213481,1
0.4121865859262107,0.5104866235887238,0.5079408698663981,1
0.408782298135595,0.5091128298461104,0.5078491561192002,1
0.4056648901535316,0.5119520039976639,0.5066263072000593,1
0.3936351291612077,0.5163023515787069,0.506473451163429,1
0.3835752671005318,0.5121046480247229,0.5021170517715962,1
0.3665347026702095,0.5366650339020408,0.4814356191527082,1
0.3692887330865994,0.541549635265175,0.4825667546377005,1
0.3508329026894365,0.5216143582183385,0.4526375282026135,1
