ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.3800601577807841,0.4516217891915849,0.4266284899530291,0
0.4086111957019357,0.4897920853346453,0.3906642892930747,0
0.4292342235269715,0.2721715974330468,0.4297016440142084,0
0.4292342235269715,0.2721715974330468,0.4297016440142084,0
0.4200571046799577,0.3385704000527088,0.4519612434839526,0
0.4070561869224435,0.3596902695771196,0.4349758381594656,0
0.4048383764750019,0.3842270901253032,0.41826037605887,0
0.3941062519809524,0.4133828079157456,0.4234515134068491,0
0.4146273079090294,0.4325967377276702,0.4408106796773384,0
0.4183746320734193,0.4359106681556932,0.438838045658198,0
0.407311106223319,0.4749394964579402,0.4376129369331263,0
0.3997144870417327,0.4668521322323982,0.429950819679242,0
0.3899000730749867,0.4575799958847998,0.4284557716426526,0
0.3778678517932555,0.4635725451444042,0.4313420426792828,0
0.3811308240652215,0.4591425242808908,0.4450881754150413,0
0.3851840482582054,0.4567558052370395,0.4483066809552216,0
0.3957122487972281,0.4534590468658509,0.4481405641287045,0
0.3946670702662697,0.4574598004189807,0.4528748813519583,0
0.4079738974497471,0.4589879883586085,0.4536639339389954,0
0.4232945871101403,0.4532529992039108,0.4491164980392587,0
0.4229631920190023,0.4389326979520156,0.4541415216225783,0
0.4229631920190023,0.4389326979520156,0.4541415216225783,0
0.3956867537346841,0.3720359432408456,0.440416150832272,0
0.4134291851066108,0.4019986867256325,0.4489503812127416,0
0.4169215889259731,0.4001957688045209,0.4627795710859848,0
0.4109564616232065,0.3671594901135326,0.4728711472466241,0
0.4345875413751807,0.3857896143015416,0.469797989783381,0
0.4420057107812414,0.3867511709950069,0.469341169148346,0
0.4328285940225319,0.3875581896562637,0.474885305156669,0
0.4486336303545883,0.3962465283976663,0.4797234482669874,0
0.4499082310355739,0.3945981414756757,0.479038221567015,0
