ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4731824227221703,0.6510757557488598,0.4327540335783876,0
0.4770826978405942,0.6309689743502173,0.4308021640562474,0
0.4953349663524586,0.5666134594840426,0.432484092565838,0
0.5128734591512285,0.4896375501156718,0.4254033812279574,0
0.504104216406376,0.4520167146388879,0.426773843133062,0
0.53206893784721,0.4259517061510764,0.4174090294705231,0
0.5705363584996098,0.3990625091254311,0.3902697621490402,0
0.5662027136782937,0.4025309754054055,0.4118441299858192,0
0.5314316322859566,0.4164735221415381,0.4234722779038493,0
0.4930406874238193,0.4850186514667954,0.4225794024916052,0
0.5138421545828593,0.6373564455405809,0.408417978965328,0
0.5716070226957429,0.7104689420824117,0.3951909606958112,0
0.408662181650415,0.625852107785386,0.3926992151021835,0
0.3802131083171572,0.5227081798127545,0.3896260610410041,0
0.3944121572303071,0.4458868007401959,0.4373637621186087,0
0.407311106223319,0.4296777318326488,0.4417450845938922,0
0.4143214026596747,0.4165250338811959,0.4330032075423892,0
0.4249770586725266,0.4106011655345178,0.4198592464103569,0
0.4124095079031091,0.4201136942203718,0.4151456936841032,0
0.3640002031920044,0.5316025528532308,0.4260678468329936,0
0.3716732971197011,0.6663404392461364,0.426607725456029,0
0.5055062725611909,0.7945363375157324,0.3603480454254118,0
0.5058376686964811,0.6240491968973619,0.4516082436328864,0
0.5521311317246465,0.4237023538562391,0.3632343181630739,0
0.5682420816592746,0.3876612152455057,0.3651446578406979,0
0.5856276113918458,0.3755215843205585,0.4029776666327282,0
0.5465228997963224,0.4177956603092995,0.4108889606573168,0
0.5237585383582598,0.4253507337451422,0.4007558603506181,0
0.5192464615120044,0.4381771905381004,0.4004651565421004,0
0.5269450400607237,0.4571163888212619,0.4034344872677631,0
0.5329866504628178,0.6126994112405506,0.4133807067612541,0
