ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4850871843534639,0.3448548505769918,0.4081272754970166,0
0.4993117178876364,0.393207322394988,0.4060508206939076,0
0.5323238540156289,0.420062182480714,0.4120933047152851,0
0.5309217978608143,0.4187743854727245,0.4121555982913372,0
0.5339553417178401,0.4273596979215763,0.4080442170837581,0
0.4964566144087668,0.43197859474185,0.4148549898755854,0
0.4766493346114451,0.4092618581934879,0.4287880027441387,0
0.4713469988483524,0.3922285958249455,0.4408522061197907,0
0.4683644354057995,0.323734981052581,0.4441330051509713,0
0.3769246420267995,0.2010165146460109,0.429473232846175,0
0.3606352663321446,0.2186507648932802,0.4251334419164397,0
0.3713673960469549,0.2256735489460412,0.4085633311247418,0
0.3394259053203571,0.2780954615598724,0.4146473445653777,0
0.3942592046056297,0.3843301150112364,0.4280820098461342,0
0.4300244744038374,0.4699085060017274,0.411055077228679,0
0.4280870824964236,0.50529715976356,0.4081688044910169,0
0.4228867162287397,0.5050396010652709,0.409331619554985,0
0.4202355481905705,0.4960593680922773,0.4076081615410846,0
0.4102171956506678,0.4583870145460567,0.431383573374315,0
0.399383094038899,0.399783675590567,0.5027928605681887,0
0.346257782261599,0.1520974101752347,0.4405407386647887,0
0.3516875717234623,0.1906626282490544,0.397392001630405,0
0.4381564199406534,0.3075774189615303,0.4335015571714244,0
0.500203940661461,0.3004001039096484,0.4220810532027765,0
0.5542214783450419,0.3458507357706714,0.388961595435968,0
0.5063730002724716,0.4042995493535102,0.3907473472810752,0
0.5350769876858441,0.4780473777470748,0.3918686326706302,0
0.5313296645656063,0.4579234074825187,0.4160800982604507,0
0.5354338820161345,0.440804295942083,0.4323595055838372,0
0.5490975836910119,0.4235134781808025,0.4328786205603884,0
0.5042061809942698,0.2143752806553577,0.4621358708284647,0
