ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.559243401102113,0.5079757744456197,0.4073174584129795,0
0.5309472856142933,0.5551263105947613,0.4301792274452115,0
0.5192974422397231,0.5770188562140396,0.4308436930502476,0
0.5243448569268817,0.5976579438751739,0.4017317942611724,0
0.4920464990179488,0.5723999603783981,0.4103906114535397,0
0.4946721751260305,0.5676265335436358,0.4102037304702289,0
0.5172325906818716,0.4987723218241827,0.4073589874069798,0
0.5148363419445777,0.4696337725036998,0.4158101591190362,0
0.5185836661089676,0.4430708186058136,0.4216657624122579,0
0.5192719503096355,0.4110132622650154,0.4260055533419932,0
0.4995666382326639,0.3704562498913388,0.4350588969979822,0
0.5075456353214112,0.3617850817298222,0.4174505586346265,0
0.5232486997565089,0.3422792565610126,0.4197346590881498,0
0.5320944224682326,0.3556036589047075,0.4151872226781035,0
0.5380340651499765,0.3904943700697002,0.416536918385176,0
0.5595238185979887,0.4308968454661314,0.4297431721576927,0
0.563245642479074,0.4655471646445227,0.4355987756210175,0
0.5399714507924775,0.5231030947104262,0.4212920006157395,0
0.5495564405208919,0.5461975949878956,0.4030191964772445,0
0.564724186953977,0.5894675547636987,0.3540771511715683,0
0.5535586923393743,0.5794055696314206,0.3590398787123395,0
0.523197716940486,0.5861536201861541,0.3970805333248871,0
0.541399008274749,0.5117361412869639,0.403725190225765,0
0.5304629347660215,0.4744243776547444,0.4211881781307389,0
0.5097634384597879,0.4474493270263605,0.4336884376444256,0
0.4933210986547823,0.4260547296303922,0.4381528147056456,0
0.4624248000331205,0.3818747094279889,0.4416827911028918,0
0.4750178458650819,0.3721733106931681,0.3585207603337244,0
0.4695370672178676,0.3325435152598025,0.3800328396124957,0
0.5346181308559641,0.318807002119435,0.389916764849522,0
0.4981645779012407,0.3949587278731331,0.4272306620670649,0
