ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4605638849601214,0.3857381011552662,0.4477668014816702,0
0.4444529423345581,0.425316393288679,0.4325048587638701,0
0.3980065256375632,0.4686378774636976,0.4059469978687005,0
0.3893137503297563,0.5085939195413662,0.415830923701088,0
0.3893392485247566,0.4996308543350236,0.4190494289861134,0
0.3889058836249641,0.5165782602875926,0.3790361412049414,0
0.3849036422480031,0.5066193028544826,0.3785585535213585,0
0.3776129262274674,0.4887275079750993,0.3961046011153649,0
0.3772050626551316,0.4795927369698973,0.410411376120643,0
0.3814112415610972,0.4622332363967569,0.4174505586346265,0
0.4358621378795578,0.443603107637241,0.4451504689060417,0
0.4481747756130126,0.4371641237225874,0.4463340477865972,0
0.4542673615220647,0.4137605634864714,0.4486181484102235,0
0.4527378425843558,0.304950314612511,0.4202122437949267,0
0.4438156440823695,0.3151325022436956,0.3993231049545132,0
0.4771591738396872,0.3438417765173985,0.4019809690756899,0
0.478969105470172,0.3143254695162637,0.4223302280172941,0
0.4746354662872775,0.3076461111273966,0.4144812279089638,0
0.4622973403826828,0.330706247739214,0.4123840083536998,0
0.4537320299460742,0.3482374632542276,0.429307116870174,0
0.4488120738652011,0.3543330331799126,0.4343529032494618,0
0.4293616790008007,0.3806727709458991,0.4360348309085363,0
0.4236514762196701,0.4077508450535986,0.428040479151102,0
0.4169215889259731,0.4244750313577241,0.4264208441325118,0
0.3661925154444457,0.4889678960935025,0.4180942595725594,0
0.3828897714178704,0.470509474891118,0.426130140323994,0
0.3759814416577126,0.4732739438792249,0.4219979957250855,0
0.3756500486548788,0.4656330203571874,0.4141905242705492,0
0.3790149917796513,0.5075121694920081,0.3896260610410041,0
0.4006321975690363,0.4781847437927798,0.4349550745129815,0
0.4214336720371412,0.4550730841883645,0.4555327412205552,0
