ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.5574334678009848,0.3599649960420596,0.4145850508192225,0
0.3038900775110671,0.0093923719020163,0.3107415311126356,0
0.4426430121658863,0.1408163377835523,0.3513569901573273,0
0.435989601706604,0.2327306755651916,0.3895637675500037,0
0.389390227164171,0.3858411246345819,0.3612824503419656,0
0.4046854238503246,0.4348117482297579,0.3786416149114229,0
0.4072346304330563,0.4593313992530186,0.3944849660967747,0
0.3956612555396838,0.4760384163838756,0.395481664504329,0
0.3904354056951294,0.4727416566060694,0.3912041670655941,0
0.4192668496264832,0.4553306435899625,0.4072343999146694,0
0.4192158678546124,0.4365631518793001,0.4134222359253575,0
0.4019577852426533,0.2729099379946125,0.42708531143858,0
0.3458244173618066,0.2772712751319646,0.4170352676740047,0
0.3843938026021001,0.1899071480531879,0.4396478627422351,0
0.5232486997565089,0.3301911303426357,0.4629872160559861,0
0.5303099842296484,0.3435498822858075,0.4620528136909801,0
0.5488426643901366,0.3890692063126968,0.4352665428184994,0
0.551570313439329,0.4000412349921649,0.427562894019067,0
0.5694656922151724,0.4499047276864468,0.407711984706498,0
0.5752778606283488,0.476244463342507,0.4143566406718083,0
0.5663556642146668,0.4602586126767858,0.4302830507807281,0
0.5757622114766207,0.4496299962983454,0.4360763599025366,0
0.2820944250786129,0.0,0.4097053815216065,0
0.3482971366686023,0.1873315470041213,0.3990531673440274,0
0.3801111468617198,0.2586583004245791,0.4590211877732851,0
0.3564035892311787,0.3846906971888412,0.4221433466937769,0
0.3709340311471624,0.4013118614202685,0.4176582041149375,0
0.4017028617651694,0.4297979258918504,0.4116572490875601,0
0.4003772834889216,0.4499905798825677,0.4092900901357267,0
0.4181961854303502,0.4907364700416072,0.4120725401332334,0
0.4119761430033167,0.4697883091292908,0.4164330959852269,0
