ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4065829003706651,0.5173250654971117,0.515232106664169,1
0.3938646311279645,0.5095707613020578,0.518396228281577,1
0.362365406286979,0.5167144900141054,0.6292169121265541,1
0.303421495267889,0.4648613938639678,0.4547163697999064,1
0.303421495267889,0.4648613938639678,0.4547163697999064,1
0.3600130048607716,0.5368329422692826,0.5392763764716136,1
0.3589993688241561,0.5114024865006187,0.5303342903459847,1
0.3668024552781065,0.4887196188424105,0.5432812039426183,1
0.3631304144095725,0.4862620531954315,0.5406367930375827,1
0.3418058026126412,0.4457198625066464,0.514926395217007,1
0.3391665229446192,0.4575192281043125,0.517509662580413,1
0.3554994552140583,0.4897270677954033,0.5354702558063763,1
0.362556657925943,0.4926120352801205,0.5385579495619939,1
0.3729798994323773,0.4951001295449426,0.5449320507660819,1
0.4482376115250711,0.5091891515470253,0.5026061914644723,1
0.4487157406224811,0.5076016564166212,0.5016431978389079,1
0.4452158293624896,0.5042129641427932,0.5071154467677157,1
0.4636907815550634,0.509448645955365,0.5047614626766318,1
0.4273911358758683,0.5143485116586822,0.5144525405956102,1
0.4000038251894531,0.5002136966360505,0.4941838194321485,1
0.3942662611365264,0.4955275320704325,0.5008330604378033,1
0.3942662611365264,0.4955275320704325,0.5008330604378033,1
0.3873811848997094,0.4863841691673533,0.4980052222888113,1
0.3601277566275187,0.483239706961682,0.4980510791311053,1
0.4485244889835171,0.4896660104346714,0.8838904818229789,1
0.5433855447539803,0.539076804652784,0.4999617805594367,1
0.3465297298455836,0.5165771109524585,0.5457116155824433,1
0.4146154887913724,0.556737691260982,0.6448999506884706,1
0.4172165157814956,0.5434424222010705,0.605753495947013,1
0.3575458524511858,0.52967395046751,0.5587349570408675,1
0.3575458524511858,0.52967395046751,0.5587349570408675,1
