ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.3737636416517922,0.3565995581645622,0.4364916515435713,0
0.4192413608288521,0.4045742772250678,0.4226209322510698,0
0.4351993497855859,0.436099544886093,0.4034552517647632,0
0.4471296023028148,0.4379711430168221,0.3980357044394731,0
0.4427959637464116,0.4459039717420671,0.4085633311247418,0
0.4332364659480847,0.4419718983985547,0.4061338786819081,0
0.4434077721568168,0.4352066726220976,0.4137337041458239,0
0.4350463971609086,0.4313089404383572,0.4345813127164632,0
0.4243652513062734,0.4153059198960589,0.4530409973279595,0
0.4063169188616006,0.3498858431431307,0.4767541141392607,0
0.3847251924724775,0.3592094947469307,0.459187306300834,0
0.3472774594651007,0.4006078655350185,0.4603708843308735,0
0.347175487568142,0.3821151038761708,0.4438630692415175,0
0.347175487568142,0.3821151038761708,0.4438630692415175,0
0.3535739787265489,0.416198792863363,0.4189663709981129,0
0.2963954354472001,0.4046773014076922,0.4194854842736322,0
0.2397267307696022,0.3559470705024264,0.4320688034763513,0
0.2787294777772319,0.3399097109102824,0.4424095476473805,0
0.3344804771482869,0.375899334968123,0.4112834872059901,0
0.3523758559241302,0.3861501957758376,0.4116157200085082,0
0.3534720172711115,0.41937535717535,0.4131315322018913,0
0.3692260655663844,0.4200450104942106,0.4333354394943913,0
0.3806209854634707,0.4115798921045603,0.4446313547800065,0
0.3955847818377255,0.404883349772941,0.4509645450763983,0
0.4015499080963399,0.4025996570216405,0.451234481836368,0
0.4015499080963399,0.4025996570216405,0.451234481836368,0
0.3844192872231228,0.4015522495386717,0.4487634998892245,0
0.3844192872231228,0.4015522495386717,0.4487634998892245,0
0.3579840909849106,0.3925376683728187,0.4445482993435539,0
0.3579840909849106,0.3925376683728187,0.4445482993435539,0
0.3419496210171535,0.3915074300631183,0.4439045956839699,0
