ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4265575625145626,0.46044748975884,0.4276459537080995,0
0.4244162341222964,0.4891224299058585,0.4255279699109902,0
0.4333384305359784,0.6079259773727008,0.4281650661331028,0
0.477669013903251,0.6795446672232747,0.4218318787284653,0
0.5445854995356917,0.688576403496221,0.4208559448179112,0
0.5318140122814218,0.5568948859494834,0.4167030348714866,0
0.547848474940114,0.5131956476103566,0.4092485613118297,0
0.5241409214861814,0.4725871206837872,0.4142943470107046,0
0.5257724091883926,0.4466938201047615,0.4117195426636121,0
0.5344396925661119,0.4185511672308985,0.3934052080001879,0
0.52092892785363,0.4086437152076677,0.3962914815883661,0
0.52092892785363,0.4086437152076677,0.3962914815883661,0
0.5055317644912783,0.4905819362292513,0.4348512520279809,0
0.5436422960341484,0.5745634576638796,0.4005274500331007,0
0.5113694331877594,0.6306255416532359,0.4367408255075728,0
0.5113694331877594,0.6306255416532359,0.4367408255075728,0
0.4165647008605954,0.5328731785780257,0.3953986048152965,0
0.4167941292755354,0.5042840927370543,0.4016902652671721,0
0.4121545886022337,0.4808977024478464,0.4027284918182107,0
0.4100897360002301,0.4535964108016297,0.4104736697817465,0
0.4081778339345996,0.4460756774705957,0.4335015571714244,0
0.417762823663014,0.4704579631514601,0.456778616994175,0
0.4374681357399856,0.4916293458221463,0.455034394143068,0
0.4584225565678553,0.5123714541493614,0.4358271859385351,0
0.4718058547384955,0.6709249995484758,0.4054694125665623,0
0.4718058547384955,0.6709249995484758,0.4054694125665623,0
0.4876618755572183,0.6212160371500062,0.3994892226315462,0
0.5195268696105109,0.5399131444636126,0.4110758415555759,0
0.5020393648485245,0.5100362510650205,0.4189871354951129,0
0.4946721751260305,0.4744243776547444,0.4233061624381578,0
0.5049709420293524,0.4549185489693911,0.4234930424008494,0
