ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.3667833304275577,0.4981224766540126,0.4889102834448749,1
0.3667833304275577,0.4981224766540126,0.4889102834448749,1
0.3629009124428157,0.5049761830276293,0.4869078684571752,1
0.3629009124428157,0.5049761830276293,0.4869078684571752,1
0.363857172987742,0.5030986645584279,0.4974090834642088,1
0.3035362486013735,0.4705855339371661,0.5412940795360659,1
0.3035362486013735,0.4705855339371661,0.5412940795360659,1
0.3035362486013735,0.4705855339371661,0.5412940795360659,1
0.3831927630392351,0.6117657814233017,0.2717170141806335,1
0.2593761323594828,0.6473623115125337,0.5203222154074864,1
0.3594201224298769,0.519614722776849,0.4310389593639439,1
0.3653871900162979,0.5164092032104457,0.4362819219525463,1
0.3602616327747935,0.4897728608159523,0.4485715559377818,1
0.3725208943238106,0.5206832290905736,0.4116415154492345,1
0.3629200376067121,0.5178898479595689,0.4292352568168995,1
0.3452292132170472,0.4626480582851455,0.4362666388845827,1
0.3386883907137341,0.5046251025781917,0.4459729961149327,1
0.3448467122892253,0.5164855249113607,0.4588434868585651,1
0.3548683224553708,0.5107613829624755,0.4547469421968199,1
0.3629774130984013,0.5253999227116951,0.4409746020579612,1
0.4179624003069301,0.503709239478728,0.514360826535363,1
0.427161632342374,0.5055409654900866,0.5137646879612,1
0.4278883870036999,0.5057241381975114,0.5149111090185503,1
0.4243693458795997,0.5072047823214058,0.5123584121737619,1
0.4254594817884321,0.5013585250258276,0.5093165751352186,1
0.4271425024782653,0.5010227087290042,0.5118081303166732,1
0.4169105131591531,0.5068231731916021,0.505923169055901,1
0.4063725212176984,0.5042282284829762,0.5059537407641058,1
0.4005775816730826,0.5075863918263467,0.5036761841591533,1
0.3973071700297417,0.5106545332064235,0.5024991920823065,1
0.3820069997441832,0.5185462158378952,0.4924565456234327,1
