ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.5231212401060712,0.439121574823077,0.4186964316865951,0
0.5213622927534224,0.4153574316357167,0.4026869636747264,0
0.5331650856202136,0.4053126163800158,0.4035175452557636,0
0.5433363907847936,0.4081629403774788,0.4122386565344925,0
0.5073926837408859,0.4552276201106468,0.436138653393537,0
0.5359946961248434,0.5983619348372626,0.4567993806406591,0
0.5945498078055279,0.771115593407195,0.4844785265851774,0
0.3879626801234209,0.6279640947378271,0.4664964279562321,0
0.4323187533324768,0.4748879840149736,0.4075251036381356,0
0.4116192518054826,0.4418688744972538,0.3955231917972973,0
0.3813602493477051,0.4189289213950067,0.3767105115873148,0
0.3754206202399388,0.4124555937886697,0.3854523869377858,0
0.3955592940842465,0.415580649174234,0.4138582914680311,0
0.3971143018195865,0.4316008417030357,0.4233269264248483,0
0.3968593887836238,0.4917667090546163,0.4241575080058855,0
0.3768481662365369,0.5838871022345921,0.4406860918448216,0
0.3872234141508822,0.6892804155575722,0.4262547281565108,0
0.4244417270965361,0.7000463846188514,0.4126124184160625,0
0.4679820555147495,0.6321880616096217,0.420004598909977,0
0.5229427945071542,0.5448582841303219,0.414065936948342,0
0.5232232120030299,0.4842974857049684,0.4074212808979802,0
0.53339451716761,0.4590910125412329,0.4134222359253575,0
0.5833843236324465,0.4436717903084392,0.4095392646950895,0
0.5702814329338216,0.380999009150497,0.3861376170398221,0
0.5129244430114036,0.4008482543567305,0.389605296544004,0
0.5202406436529621,0.4346057007788104,0.4176582041149375,0
0.5136127272120715,0.5396040754322832,0.4115326617653528,0
0.4912817390270183,0.6164941347144592,0.4240952145148852,0
0.5162129103459135,0.726866888072013,0.4808862592484788,0
0.4213062123867036,0.6018819248131436,0.4355364812795013,0
0.3919139355519025,0.5297137960988645,0.4308436930502476,0
