ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.43171571755517,0.6982079574592206,0.4617324662952316,1
0.4624937557513877,0.4783703680630439,0.5032634727037268,1
0.4131057395004033,0.4784314272994627,0.4351202146967391,1
0.4078806300272867,0.5317499026080826,0.5135506905742853,1
0.4202097406415722,0.5364818605693871,0.5897647459379346,1
0.3887875089096096,0.550677738204674,0.604393077502748,1
0.3982177577748779,0.5314293539651559,0.6562877271391975,1
0.3623577626039712,0.5250183123314336,0.544152482819227,1
0.3917221575189006,0.538954694933152,0.5010164878069793,1
0.4656073474574086,0.5129899828814808,0.5212699246502801,1
0.4656073474574086,0.5129899828814808,0.5212699246502801,1
0.4656073474574086,0.5129899828814808,0.5212699246502801,1
0.4656073474574086,0.5129899828814808,0.5212699246502801,1
0.467575715657864,0.5235224038673564,0.5151098227114028,1
0.4719061089876787,0.5308798339671946,0.4969658007388465,1
0.4663767994017923,0.5496092281395755,0.4919062631402454,1
0.4663767994017923,0.5496092281395755,0.4919062631402454,1
0.4228580833744718,0.5683538829007654,0.5148958228200935,1
0.432735686316831,0.5274148212429097,0.4932361110658929,1
0.432735686316831,0.5274148212429097,0.4932361110658929,1
0.4412175416068793,0.5689949926911984,0.5289738731539169,1
0.4779185639086105,0.4777292638996717,0.4588893423234421,1
0.7288311607287752,0.4198314777829511,0.481680187684339,1
0.5010736681086881,0.6599096316548528,0.6380978522061588,1
0.5100565687604398,0.5463884448582181,0.5634276396506771,1
0.3751163360640512,0.5387104611136214,0.5263447459429434,1
0.4135530946769145,0.5781994073279486,0.5464453249339278,1
0.3583494561472471,0.5444040781335144,0.5051283172897642,1
0.4480173411693847,0.5033734233694735,0.5160269589311844,1
0.372450095503334,0.4784924846601947,0.5268491710829578,1
0.4263653481342264,0.5299029161954837,0.5444582005273754,1
