ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4256398509431069,0.6436237071989503,0.3364065140440131,0
0.4123075360061505,0.6464053425470907,0.3350983473309409,0
0.4123075360061505,0.6464053425470907,0.3350983473309409,0
0.4123075360061505,0.6464053425470907,0.3350983473309409,0
0.4123075360061505,0.6464053425470907,0.3350983473309409,0
0.4123075360061505,0.6464053425470907,0.3350983473309409,0
0.4123075360061505,0.6464053425470907,0.3350983473309409,0
0.3754461153024828,0.5345387332666672,0.3720800142975137,0
0.4070561869224435,0.4414739503159066,0.3974542959719214,0
0.4599265846196287,0.5723141145120559,0.3575240602251382,0
0.498878354031996,0.523291975309024,0.3750908765687246,0
0.5328591835033152,0.4149453363118366,0.4177620267700413,0
0.5328591835033152,0.4149453363118366,0.4177620267700413,0
0.5659222993148744,0.4184138025918109,0.4137959978069275,0
0.5659222993148744,0.4184138025918109,0.4137959978069275,0
0.5147088822941401,0.4872164913186662,0.3977865296249555,0
0.50091771365976,0.6012637726843096,0.3658921805832187,0
0.490465997264217,0.5730524410074466,0.392782271389152,0
0.4583460807775926,0.5389859303365366,0.4553873914425862,0
0.2917048952514415,0.6724703517382108,0.3599950472753775,0
0.3083766634713871,0.5793368915317295,0.3717477831960276,0
0.3083766634713871,0.5793368915317295,0.3717477831960276,0
0.3857703678709795,0.4819622826206274,0.4023132015380016,0
0.4059090448477436,0.4299868029739045,0.4002990405660993,0
0.4139135359548825,0.4066519251276632,0.3949833157258098,0
0.4227082685415183,0.4025824871450633,0.4044311856753174,0
0.4353268063035673,0.4163189841093295,0.417242913494522,0
0.4294126670375843,0.4277374513823759,0.4241367435088854,0
0.403155908045072,0.4451484636951741,0.4074212808979802,0
0.2156877801362273,0.6456326664522232,0.2859071365664229,0
0.3223462912786619,0.7527601914642736,0.3043875814223394,0
