ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4718882177563823,0.4802936799279316,0.5578789631105182,1
0.4511309336083525,0.545747341320075,0.5282707330688526,1
0.4520972206137093,0.5041824352123356,0.5142538275288563,1
0.4283516053671377,0.5034344806676826,0.4888185700107263,1
0.4593980567425568,0.502320181208363,0.486327014203173,1
0.4772564784086224,0.501434846976834,0.5128322655429615,1
0.4872235536322933,0.5115398661874945,0.5232876264625351,1
0.4488046887427456,0.5308035122662796,0.5725684332081721,1
0.4454584692519034,0.5353217688397933,0.5674324708782738,1
0.4382113148793601,0.5624465694949132,0.5618226520486824,1
0.4478562922357384,0.5522804964248031,0.5476223215186848,1
0.4680051755718712,0.5173555948027067,0.5453753348688611,1
0.4696514400414595,0.5571956245926164,0.5315571392651255,1
0.4696514400414595,0.5571956245926164,0.5315571392651255,1
0.4199771162283062,0.506930023572883,0.5054798864557583,1
0.4199771162283062,0.506930023572883,0.5054798864557583,1
0.4218202189838336,0.5088075424172218,0.5016737691088438,1
0.4038007513159088,0.4854835699704123,0.492502402340507,1
0.4038007513159088,0.4854835699704123,0.492502402340507,1
0.8063488745686231,0.5230339456067298,0.5255193237834089,1
0.7730477886954845,0.3448528312281165,0.6876079487981536,1
0.4211581342167922,0.6922395904440104,0.531388998595285,1
0.3092119516562072,0.5704756349394057,0.4625426028824079,1
0.3092119516562072,0.5704756349394057,0.4625426028824079,1
0.3540011649896147,0.4182439713984254,0.5004203489197669,1
0.5365399960894356,0.4862162601748825,0.5953745772894987,1
0.4443311333129002,0.5513341029568554,0.522722055902595,1
0.4776859390555765,0.5156154550200146,0.5071460182254811,1
0.4776859390555765,0.5156154550200146,0.5071460182254811,1
0.4407165035746438,0.5143179842287742,0.519405078561606,1
0.4671820396723432,0.5174929738643534,0.5235474793143269,1
