ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4508960163569896,0.5341769414503826,0.5097140006426277,1
0.4515654010102073,0.5679570125569237,0.4952996685934643,1
0.4279648907927604,0.5869001062414083,0.5016431978389079,1
0.4279648907927604,0.5869001062414083,0.5016431978389079,1
0.3792338439288862,0.5401758415225617,0.4738692420524916,1
0.2639279276337765,0.8355721324041897,0.4866327275286309,1
0.285482051581258,0.6301135633397341,0.5467510426420762,1
0.2709468878515556,0.5883502248110815,0.5162715280889141,1
0.3112819579968974,0.4826291321039047,0.5648950558492515,1
0.2596247500897114,0.5678196309943608,0.5029577604426367,1
0.3120469700363346,0.5901514219545053,0.4748322349893475,1
0.3120469700363346,0.5901514219545053,0.4748322349893475,1
0.2985254462600912,0.5270637414187012,0.4836673189779766,1
0.3085279289122343,0.51700451372804,0.4835603193453713,1
0.3252433683764452,0.5185767451434903,0.4863423010277284,1
0.3254537404790933,0.5197368393739998,0.4881460029486741,1
0.3193145479843422,0.522896566545083,0.4956359525627595,1
0.4128942185571151,0.502381238506572,0.5124959829510833,1
0.4224185744619542,0.5075100703755233,0.5157365318041834,1
0.4337789515844291,0.5174777095241705,0.5196496489715328,1
0.4412186638411915,0.5149285584613226,0.5220342038942836,1
0.4651634285755111,0.5320399275724752,0.5271395994621562,1
0.4645705437945103,0.5560355341134807,0.5361275385482677,1
0.4699829871115165,0.5598363654479361,0.5214074960537003,1
0.4567292030959233,0.5580199008381845,0.5217132056225662,1
0.4335877038623086,0.5460220981929107,0.5255957516451994,1
0.4177328967734359,0.5217975309257633,0.5219730609787525,1
0.4200852981996433,0.5142874542979503,0.515935245497036,1
0.4162220056921452,0.5177982619184711,0.5068555913489196,1
0.354313690352269,0.5173555948027067,0.4741596666750982,1
0.272323901218834,0.7309958464538676,0.4423350248849168,1
