ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4115172059732053,0.541503843495084,0.5253664668076308,1
0.4115172059732053,0.541503843495084,0.5253664668076308,1
0.4168148873396711,0.547365365130845,0.5330551284867121,1
0.4168148873396711,0.547365365130845,0.5330551284867121,1
0.4349264637683194,0.5231102654319578,0.5464300418659643,1
0.4349264637683194,0.5231102654319578,0.5464300418659643,1
0.4340658290428751,0.5342379981858856,0.5543938413430969,1
0.4340658290428751,0.5342379981858856,0.5543938413430969,1
0.4206590531165353,0.5164855249113607,0.5541798470866753,1
0.4025666057686271,0.5256288878144398,0.5633359262165284,1
0.7777841535287378,0.7463670757823284,0.7405267330347928,1
0.4674775781071882,0.631991075931783,0.5152168204657123,1
0.2934763920242787,0.5996458678079379,0.5032787584013046,1
0.1395184231401855,0.4754396072451633,0.546139613486766,1
0.3153173824630441,0.5105629465400967,0.4864340144618769,1
0.2887333372773337,0.5380540926100661,0.4478684158527176,1
0.2887333372773337,0.5380540926100661,0.4478684158527176,1
0.3399697821783742,0.5359170787321587,0.4554500797774895,1
0.3399697821783742,0.5359170787321587,0.4554500797774895,1
0.34670185710402,0.5185309514977122,0.4883600015877861,1
0.3384397651498184,0.5332916047179378,0.4843704565586462,1
0.3105552049023089,0.5796800620807355,0.4676327122518238,1
0.4068315259345809,0.5265905443721127,0.5183350859921447,1
0.4158012505196869,0.5336579513832453,0.5289433007570034,1
0.4158012505196869,0.5336579513832453,0.5289433007570034,1
0.4224376996258506,0.5391073345836078,0.536096966151354,1
0.4221699520315132,0.5386036107323405,0.544152482819227,1
0.3987798139167145,0.5318262243089975,0.5489674506340001,1
0.396427410140401,0.52710953443925,0.5480197438956008,1
0.3786027119535675,0.517920376639935,0.5356078265836978,1
0.3955859013622218,0.4714861350097939,0.5174179491462644,1
