ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4025186097928835,0.4721063430403632,0.4063830534964257,0
0.4103956381171285,0.4516561317579742,0.4087502121080525,0
0.4042775571455324,0.4388983568625746,0.4158724527801398,0
0.4034873073128186,0.435326866821961,0.4171598549111603,0
0.4062404430713379,0.4281838871627191,0.4098922623348142,0
0.4055266658964304,0.4267758960955281,0.4082518629042754,0
0.4062659360455776,0.4240114249974949,0.4086256247858453,0
0.3003976810007697,0.586788940081639,0.3882763653339316,0
0.3003976810007697,0.586788940081639,0.3882763653339316,0
0.3165850983724435,0.6881986563652003,0.4980585399428709,0
0.4914856755118708,0.746407055807212,0.635935157240459,0
0.5578923204542563,0.6999433709858583,0.5924334254581051,0
0.5309217978608143,0.4755576366305254,0.5031666198131591,0
0.5191444906591978,0.4385206029797898,0.4670363040277196,0
0.5151167594404535,0.4358591562753737,0.4559065055686215,0
0.5068318560581994,0.4361167156066407,0.4299092889842097,0
0.5458855942350691,0.432270495725205,0.3938412641382227,0
0.5812429868869633,0.4741153051068712,0.4006520378656176,0
0.5812429868869633,0.4741153051068712,0.4006520378656176,0
0.5742071974763678,0.4103779508092355,0.3849540373087507,0
0.5693382294322783,0.4172977127892984,0.3852239740687204,0
0.576017130777496,0.4956129287953902,0.3809672436785336,0
0.6206281232874273,0.7855560693773013,0.3771673305213177,0
0.5019373929515659,0.6188464914992761,0.4225794024916052,0
0.5019373929515659,0.6188464914992761,0.4225794024916052,0
0.4643876840794522,0.5796974708960992,0.3820262364276042,0
0.3858978275214172,0.4903415502207743,0.3668888789907729,0
0.3858978275214172,0.4903415502207743,0.3668888789907729,0
0.3684867995938456,0.4112364819134589,0.3829606404936421,0
0.3491128805197079,0.4015522495386717,0.3919724543051149,0
0.3464107296655158,0.4005735229686292,0.4012957389736536,0
