ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4166921605110331,0.4719346372415038,0.396125365612365,0
0.4267869919736548,0.4480503001356036,0.4104944342787467,0
0.3852095464532057,0.2036779826606823,0.4466870450861154,0
0.4099877641032715,0.2096877067200251,0.4294939973431751,0
0.5185326822487926,0.2760521597402101,0.4298885253377256,0
0.5067808753304807,0.3895328133762348,0.4119479528110263,0
0.5020393648485245,0.4142928528695532,0.4185510797823362,0
0.5096869626695253,0.4446848569129596,0.4129654158006323,0
0.5198837576758886,0.4744930592709794,0.4092900901357267,0
0.5252370786565542,0.4740981373402202,0.4098299686737106,0
0.4771336818051845,0.4659592599684029,0.3977242361339551,0
0.5091516310935348,0.4674015921953659,0.3895222385560035,0
0.5574334678009848,0.3599649960420596,0.4145850508192225,0
0.3038900775110671,0.0093923719020163,0.3107415311126356,0
0.4426430121658863,0.1408163377835523,0.3513569901573273,0
0.435989601706604,0.2327306755651916,0.3895637675500037,0
0.389390227164171,0.3858411246345819,0.3612824503419656,0
0.4046854238503246,0.4348117482297579,0.3786416149114229,0
0.4072346304330563,0.4593313992530186,0.3944849660967747,0
0.3956612555396838,0.4760384163838756,0.395481664504329,0
0.3904354056951294,0.4727416566060694,0.3912041670655941,0
0.4192668496264832,0.4553306435899625,0.4072343999146694,0
0.4192158678546124,0.4365631518793001,0.4134222359253575,0
0.4019577852426533,0.2729099379946125,0.42708531143858,0
0.3458244173618066,0.2772712751319646,0.4170352676740047,0
0.3843938026021001,0.1899071480531879,0.4396478627422351,0
0.5232486997565089,0.3301911303426357,0.4629872160559861,0
0.5303099842296484,0.3435498822858075,0.4620528136909801,0
0.5488426643901366,0.3890692063126968,0.4352665428184994,0
0.551570313439329,0.4000412349921649,0.427562894019067,0
0.5694656922151724,0.4499047276864468,0.407711984706498,0
