ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4043030448990114,0.4199763288779755,0.4159762756053468,0
0.4043030448990114,0.4199763288779755,0.4159762756053468,0
0.4291577466925568,0.4442899325909507,0.4261093758269939,0
0.4103701430545845,0.4806916568958326,0.4097676750126069,0
0.4077699640973511,0.4871306384192365,0.4039328364715402,0
0.420439484675423,0.464259368339842,0.4118856591499227,0
0.4349699213706459,0.4538024584635697,0.4222471700292936,0
0.4397369248268417,0.4435172543861569,0.4253203232399569,0
0.4365249322384423,0.4273081854786098,0.4517951249564035,0
0.3171714002346314,0.2102199848501668,0.4675346528062387,0
0.3229580913358501,0.1893405062573942,0.4595818308933206,0
0.3992556302118527,0.2879514053599892,0.425652556892991,0
0.5157540545601856,0.330706247739214,0.4099130269168659,0
0.5114459110663263,0.3744913460108581,0.407836571858602,0
0.5094320402361935,0.4191349683536381,0.4145227572431705,0
0.5187366176894929,0.4317038651823514,0.4155609845596734,0
0.5280157032127046,0.4527722208571781,0.4176582041149375,0
0.5105536872483496,0.4348117482297579,0.423596865736366,0
0.4984704821064432,0.4128505206425902,0.4290994710496567,0
0.4924288790134141,0.3302083051423742,0.4462925213441449,0
0.5134852675616338,0.2484417983593551,0.4397516877787837,0
0.3497756769668967,0.1966895200750481,0.4511306593513674,0
0.4137350903559655,0.3675715854374128,0.4375506434421259,0
0.419725704368059,0.3945294633759845,0.4291617645406571,0
0.428010606706161,0.4208863724251656,0.4310305743737649,0
0.4322932624465413,0.4413365852548338,0.4194231907826317,0
0.4215101478274039,0.4471059147253329,0.4122386565344925,0
0.4005047431393592,0.4809663903938603,0.4069852256104614,0
0.4087896413008527,0.5289411200039971,0.4060092916999073,0
0.3308351227925514,0.4468655259036209,0.3934467386952202,0
0.3613490382862915,0.4429849650030751,0.3818185897565709,0
