ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.393570921449114,0.4576658487842296,0.3963330097318503,0
0.3979555396890838,0.4563437106164681,0.3729728919210993,0
0.4002753157685714,0.4178128301858767,0.3695467414109177,0
0.3763638237414821,0.4215731970272208,0.4213335296097398,0
0.4062914237990566,0.4286646648061431,0.4349966035069818,0
0.4138115640579239,0.4322018134056613,0.4315496876492841,0
0.3869175099456796,0.5325469488131328,0.370543439818472,0
0.3181910878796543,0.6089047018328171,0.3371125137461455,0
0.2795962075768168,0.6499424932565351,0.3400403180293558,0
0.2921382705927552,0.6328749129374096,0.3475986119477235,0
0.3104160283199117,0.6444478936268581,0.3458959163895848,0
0.4559753250145385,0.530486472193732,0.3752777561912098,0
0.4699449391434204,0.499716710750997,0.3844349240332314,0
0.5103752468701931,0.4343653117461058,0.4066529928079433,0
0.5071122683333145,0.4298837792132653,0.4013995614586543,0
0.5540940218270605,0.4045055970154503,0.417076796668005,0
0.6059702426040485,0.4803310704983753,0.378330145755389,0
0.5860864744866386,0.4893628243540405,0.3905189369635578,0
0.4951055389816707,0.4981713550447184,0.4343736668959459,0
0.4631385763727063,0.5116846309539236,0.4351211913394985,0
0.4369582971382348,0.5270523421503682,0.498556891272938,0
0.4369582971382348,0.5270523421503682,0.498556891272938,0
0.5422402440559422,0.643898454763153,0.6571980736119364,0
0.4289028232150728,0.681107180146573,0.586204059347746,0
0.4003008097869632,0.5401535283621633,0.4754874789717367,0
0.4244927109567112,0.4613575347126475,0.414958812785844,0
0.4148057535079465,0.4575799958847998,0.3972674146484043,0
0.4243652513062734,0.4653754609555895,0.4435931273784519,0
0.4325481817474168,0.4218994380450537,0.4261093758269939,0
0.4510553710219696,0.4279950107839738,0.3881102493579306,0
0.4510553710219696,0.4279950107839738,0.3881102493579306,0
