ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4905679628962629,0.658544979098508,0.4709815686639364,0
0.4347404939998581,0.5869434781138475,0.4515667146388861,0
0.4082288167506226,0.500729774260959,0.4367408255075728,0
0.417151016296761,0.4478270811904688,0.4203368312021855,0
0.417151016296761,0.4478270811904688,0.4203368312021855,0
0.4182216804928941,0.4333522452119162,0.4243028603354024,0
0.4241613127331167,0.4252648815490212,0.4294317038521748,0
0.4134801710550901,0.4795755642800851,0.4366577675195723,0
0.4162842854530239,0.579766156028878,0.4754459482767045,0
0.4399153672933024,0.6013496255837393,0.476629526306744,0
0.4399153672933024,0.6013496255837393,0.476629526306744,0
0.5474660959888008,0.5655488750914092,0.4579829586706986,0
0.5685224855811727,0.4947372250013546,0.4812184971540927,0
0.5685224855811727,0.4947372250013546,0.4812184971540927,0
0.4816457654384287,0.4721063430403632,0.4176374396179373,0
0.4904405032458251,0.4720204929541686,0.4132353549420468,0
0.5063984963791675,0.4643108800794998,0.4211466482862226,0
0.5224584499237952,0.4729133645148551,0.4266907834440295,0
0.5256449484938027,0.4648088304127359,0.4254241457249575,0
0.506576936757324,0.4678480307889442,0.4143774052538599,0
0.5021158406387872,0.5180892769440256,0.3974542959719214,0
0.5302080154651461,0.5767441367821871,0.432816327069388,0
0.4622718481393496,0.5990831076321772,0.4167030348714866,0
0.4385642929103584,0.5792682063989507,0.4185926088613881,0
0.4137350903559655,0.5433644422736273,0.4229116352941233,0
0.4135821377312881,0.49815418024498,0.4193608972916313,0
0.4110329395017734,0.4669036439720561,0.418675667189595,0
0.4127154100200075,0.4477927400306969,0.4247596801199214,0
0.3998164589386914,0.4399801059976314,0.4231815749458474,0
0.3953553544669376,0.4481533236149193,0.4187794896745957,0
0.4115427781035242,0.5029276141128298,0.4230777516103308,0
