ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4552870408138706,0.4406325899322309,0.4667040763282973,0
0.4889619681682914,0.447311962387273,0.5038310854181953,0
0.5101713082970365,0.4465564547623652,0.4703171073114801,0
0.5137656787925968,0.4492865854039353,0.4502793149743619,0
0.5284490681124971,0.4522571020539823,0.4441745375470355,0
0.5258488849786552,0.4600869061746176,0.4449635875825246,0
0.526537169179323,0.4918353941873951,0.4430947785999328,0
0.5085908044550004,0.5701162676270977,0.4258809663599924,0
0.4405016848177722,0.6663747747794383,0.5087938121084506,0
0.4873559723961678,0.4960937036255792,0.5059490743184005,0
0.4685938634030786,0.4636412253540218,0.4906040685095039,0
0.4373151852036125,0.4457322648179136,0.4507153702618807,0
0.4337972863217063,0.494908930800214,0.4559480345626217,0
0.4527888264445309,0.5324954384800925,0.453933873250513,0
0.4646171120767314,0.519789167165969,0.4495317913813252,0
0.4711430630944064,0.4909768581600104,0.4496148468177778,0
0.4747629265642064,0.4860832309362677,0.4538300533170603,0
0.4664780276718064,0.4988066629839545,0.4560518570476224,0
0.467293771522912,0.5027387363274669,0.4523557663754071,0
0.4664270437072161,0.5011246961917182,0.4526464727354728,0
0.4658407276445593,0.5001459717316019,0.4533732301304776,0
0.4654838399968424,0.4982056905780203,0.454889045215615,0
0.4652289197562301,0.4988581754269211,0.4557196250956202,0
0.4665035197063092,0.5003005076538841,0.4539131087535129,0
0.467931071445744,0.4987208100845248,0.4534562915205419,0
0.4694605912187745,0.4981370089617852,0.4534147591244778,0
0.4694096072541842,0.4990127092392771,0.4532694101970247,0
0.4685938634030786,0.4983774034099672,0.4533939971790256,0
0.4646171120767314,0.4991500795048346,0.4547436903345502,0
0.4623738164861911,0.4984632492763095,0.456134915035623,0
0.4606658526804716,0.5005409006954487,0.4562802682156558,0
