ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4269737511449636,0.499557328320064,0.5219424898340363,1
0.4011703020131461,0.5014195826991741,0.5155989610268619,1
0.3839739673129623,0.4977561315517775,0.498433219191376,1
0.3440161941369665,0.4567407448792934,0.3466470852227947,1
0.0,0.4817590622125587,0.272756450631746,1
1.0,1.0,0.5686247505309943,1
0.9141614929967924,0.7429020693103332,1.0,1
0.5469723136897069,0.3793808700091191,0.3732593518476547,1
0.0672822584195815,0.4750122063452688,0.5777655528538703,1
0.0672822584195815,0.4750122063452688,0.5777655528538703,1
0.1791926431256909,0.2636463476336621,0.6806071516493568,1
0.2834621967407894,0.5382525296576739,0.4443221492914692,1
0.2834621967407894,0.5382525296576739,0.4443221492914692,1
0.2676616008975549,0.6523079727373157,0.358126591386235,1
0.3063488855628252,0.6213976088392972,0.4095321014550282,1
0.3586894518423574,0.575253384670801,0.4657372962706309,1
0.3586894518423574,0.575253384670801,0.4657372962706309,1
0.4713156030718122,0.5628434460910448,0.5007260611182472,1
0.4970116842933407,0.5794816206565249,0.4799070581603068,1
0.5399935754281522,0.5647209649353834,0.4923495459908274,1
0.5476165079583986,0.5598058336414253,0.49893764458183,1
0.5363610617880672,0.5388325777107721,0.4762690806693044,1
0.4927886500784535,0.5048082752856164,0.4742819525061602,1
0.4639431866258963,0.505250941776152,0.477874070149595,1
0.440179677216241,0.5108682333437564,0.4624050333572836,1
0.4231443907167567,0.5133563282963303,0.4303511086078296,1
0.3800909243955045,0.4856972719834321,0.3351523147743503,1
0.336393268936188,0.5013432606856446,0.3278763660533321,1
0.3041121078479024,0.489986562203743,0.3464942420211866,1
0.3634850985429743,0.5531658269049582,0.421332589611621,1
1.0,1.0,0.7692789547458402,1
