ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4148449923248667,0.5054646431639427,0.5261307491821274,1
0.4121865859262107,0.5030986645584279,0.52081135622734,1
0.4087249226439058,0.4971150273884053,0.5065345934528614,1
0.4052250082504394,0.5075253340904773,0.5021934800090458,1
0.4011895908346111,0.5245298521951202,0.4830406092590974,1
0.3665155770362918,0.5496244962311322,0.4614420404204277,1
0.3581004829875503,0.5486475722071316,0.4619464630560476,1
0.3499722679639921,0.5358560219966557,0.4660430077177928,1
0.3371966232296025,0.4666625910073916,0.4688402755986067,1
0.5385277421571318,0.6281902464730146,0.0,1
0.4134679750407446,0.4818506482536567,0.4042432834015488,1
0.4480463645863193,0.4564659855055417,0.4611821844381428,1
0.3700919920853439,0.6090487238688989,0.4365876333997081,1
0.3159485144383629,0.575314444532449,0.5329481301063042,1
0.3113202153750087,0.5742612025589071,0.5017960540007579,1
0.3065771559278514,0.5087770131116267,0.4629247421913603,1
0.357163348389889,0.5172487437961968,0.4570856397763976,1
0.3666494539669354,0.5377793357372304,0.4777670723952856,1
0.3630347885900905,0.5270332108626481,0.4551137965595128,1
0.3648134335326684,0.5378861848680533,0.4433285902186862,1
0.3697859888363064,0.5382830577128108,0.4495498288121081,1
0.4126073387485629,0.5140126955494276,0.5200470738528433,1
0.4084380444020911,0.522866035363801,0.5187019403548376,1
0.4084380444020911,0.522866035363801,0.5187019403548376,1
0.4097959365223167,0.5129594535758859,0.5075281581605322,1
0.4123778399152809,0.5116619821594164,0.5066415930854667,1
0.4102549412391991,0.5035108027437348,0.5025144778424941,1
0.4077495361517144,0.513661614474761,0.5013680568477537,1
0.403752365930204,0.5244840604250292,0.5021323374065643,1
0.4008644599148974,0.5310324786194824,0.5028507611230807,1
0.3807638617408108,0.5232781737991996,0.4797694880090839,1
