ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.2934763920242787,0.5996458678079379,0.5032787584013046,1
0.1395184231401855,0.4754396072451633,0.546139613486766,1
0.3153173824630441,0.5105629465400967,0.4864340144618769,1
0.2887333372773337,0.5380540926100661,0.4478684158527176,1
0.2887333372773337,0.5380540926100661,0.4478684158527176,1
0.3399697821783742,0.5359170787321587,0.4554500797774895,1
0.3399697821783742,0.5359170787321587,0.4554500797774895,1
0.34670185710402,0.5185309514977122,0.4883600015877861,1
0.3384397651498184,0.5332916047179378,0.4843704565586462,1
0.3105552049023089,0.5796800620807355,0.4676327122518238,1
0.4068315259345809,0.5265905443721127,0.5183350859921447,1
0.4158012505196869,0.5336579513832453,0.5289433007570034,1
0.4158012505196869,0.5336579513832453,0.5289433007570034,1
0.4224376996258506,0.5391073345836078,0.536096966151354,1
0.4221699520315132,0.5386036107323405,0.544152482819227,1
0.3987798139167145,0.5318262243089975,0.5489674506340001,1
0.396427410140401,0.52710953443925,0.5480197438956008,1
0.3786027119535675,0.517920376639935,0.5356078265836978,1
0.3955859013622218,0.4714861350097939,0.5174179491462644,1
0.3955859013622218,0.4714861350097939,0.5174179491462644,1
0.4178667744874481,0.4625106798487276,0.4945659592419799,1
0.4294375299795209,0.4246244893536135,0.4628941697944468,1
0.4917283548642749,0.4417969133245822,0.3665183981591698,1
0.8194962268575647,1.0,0.4820317577268712,1
0.5879855616998124,0.6254121353092537,0.5216673489054919,1
0.2545948335516948,0.5454267864248585,0.4541049469055826,1
0.3993918183780307,0.5823513216127576,0.4963390906443081,1
0.3371966232296025,0.5765050618162636,0.4770945040810362,1
0.3173829056474367,0.5330168478451021,0.5026520483067664,1
0.3370053739407445,0.5543717141560168,0.4552207955660195,1
0.3613900205781562,0.5400079369066937,0.4405771796810453,1
