ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.349934018419568,0.5526926348602017,0.5182280857334407,1
0.3615812722171203,0.5544175071765658,0.5259778909541518,1
0.3666303280196702,0.5514256896231822,0.5340028371034072,1
0.4142138579994418,0.4983972355275811,0.521896633116962,1
0.4341423304818295,0.4911161265034287,0.5272618827888237,1
0.4179815254708266,0.4732720678130348,0.5295700117280798,1
0.4548740606312348,0.4791793812188868,0.5383286653505239,1
0.4875781770646435,0.4429570094307787,0.4997936388878384,1
0.4875781770646435,0.4429570094307787,0.4997936388878384,1
0.5106240543956198,0.4025369253354809,0.4327509447202479,1
0.4763516807896558,0.4876816405838228,0.4647590171353182,1
0.4666934416872233,0.4817743265527417,0.4676938545412563,1
0.413620978702022,0.5372145520243151,0.494932813980332,1
0.4077304141212928,0.5257967961816816,0.5144219700769926,1
0.4236617179489076,0.5227286563021543,0.504883747505936,1
0.4567865848545623,0.5480369985998123,0.5183045135952313,1
0.5756497996518835,0.6892477822690616,0.9066201917815288,1
0.8095702401607949,0.6019507869269423,0.6914752223965003,1
0.4845946389629051,0.6324337505502953,0.5137188312441257,1
0.2933042624157362,0.5818018016147964,0.5173415206583752,1
0.5002008165710184,0.5480064686689883,0.5893367511641052,1
0.4366477340025768,0.5337037431533364,0.575717271131518,1
0.377684701736434,0.5754823497735457,0.5280720200020987,1
0.2780232141605991,0.576749301262855,0.516057529449802,1
0.3137873646511195,0.566873240652558,0.4891242808317896,1
0.3373687504880387,0.5690255163697325,0.4883905721064037,1
0.3564174654311919,0.5633166381358012,0.5018571964154099,1
0.3353988562566031,0.5350470100912708,0.5237156212363645,1
0.442748676169535,0.4861552034393795,0.5268491710829578,1
0.4415246625466903,0.4861704665291046,0.5260390357479787,1
0.4398798937513874,0.4795304629187824,0.5164855279802233,1
