ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.3158911405134111,0.4818048552331077,0.3267452186724655,1
0.4210989350196276,0.6343570674170148,0.150410388879887,1
0.464341040261016,0.5326199737498866,0.312514322006541,1
0.4732725168684353,0.6570094132723757,0.4042738432764894,1
0.4052632609283383,0.5958145021660558,0.4074685429256988,1
0.3401610338173382,0.6033551137265246,0.5642836329549277,1
0.3480023721658191,0.587083279574062,0.5511532987509833,1
0.4217683220229514,0.5260868192703874,0.4559697879854675,1
0.4217683220229514,0.5260868192703874,0.4559697879854675,1
0.351502284992548,0.5187141242051371,0.5072071605149135,1
0.351578787214871,0.512013061983625,0.4872594372475101,1
0.3554803292667932,0.5018011920790691,0.4423350248849168,1
0.3615047715615347,0.5125015221199384,0.4391709038936073,1
0.43263143861717,0.5089296571386857,0.5021934800090458,1
0.4352133420101342,0.5105629465400967,0.5086287225008084,1
0.4306997915800523,0.5095402326216919,0.5113954186108074,1
0.4180580261264122,0.5104866235887238,0.5061065964250768,1
0.4193011649131533,0.5110056130306322,0.5088580060861798,1
0.4109434494895758,0.5126846942021341,0.5126794104454792,1
0.406640276645723,0.5105171535195477,0.5090567191529336,1
0.4043261231972023,0.5092196802273913,0.5128169805967021,1
0.3870751814939983,0.5064415634365695,0.506473451163429,1
0.3817966229413227,0.5127152241329581,0.4919979772004925,1
0.3839195208340358,0.5133868557262383,0.4947188159673186,1
0.3406774148092786,0.5073116329527781,0.4930221130528796,1
0.3406774148092786,0.5073116329527781,0.4930221130528796,1
0.4742479049273642,0.598974228086681,0.2197612510552893,1
0.3680647196987653,0.5633166381358012,0.3704162253714706,1
0.4340658290428751,0.7086793235852801,0.3839745606102308,1
0.2339587237381904,0.5775430419505384,0.5908500253319512,1
0.3979191791912702,0.5614238574521955,0.4599593323885088,1
