ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4246456635813885,0.4368035405603503,0.4143566406718083,0
0.4085092300698897,0.4011229829315968,0.3992192833200285,0
0.4033343536439891,0.3918851884470791,0.3940696753062561,0
0.3982104642107199,0.4003503068367294,0.3913079904011107,0
0.3320332455949701,0.4815158433237404,0.353080454465046,0
0.2909911337388158,0.7619464868686912,0.3283706349936105,0
0.4114153184530865,0.7457374003784252,0.3497165957448328,0
0.378556132861467,0.6930235864999155,0.3188397104581664,0
0.4356327105087699,0.6652586941199394,0.3290143395037104,0
0.5525390046943514,0.5435533088060502,0.3683839244758144,0
0.6119863339280998,0.5008843087766237,0.3788907888754245,0
0.6057662883686099,0.4679853926147967,0.406922931694203,0
0.6582543123352426,0.4076821627340549,0.42295316462833,0
0.6536657544779638,0.3940486885457955,0.4292863523731738,0
0.5962832674046978,0.4151857230236223,0.4219357020639819,0
0.5811920113800052,0.4421092633189658,0.4098507332557623,0
0.5355868335966598,0.5761775020194808,0.3686538654883641,0
0.5355868335966598,0.5761775020194808,0.3686538654883641,0
0.4963036628282417,0.7007332007812017,0.5004257045081097,0
0.4963036628282417,0.7007332007812017,0.5004257045081097,0
0.4441980240778349,0.6434863580326553,0.4029984319802443,0
0.4441980240778349,0.6434863580326553,0.4029984319802443,0
0.3206892949399291,0.5522244797808018,0.4137129395637722,0
0.3206892949399291,0.5522244797808018,0.4137129395637722,0
0.4182216804928941,0.5157884093929866,0.409331619554985,0
0.4182216804928941,0.5157884093929866,0.409331619554985,0
0.4469766496781375,0.4861175784258184,0.4097469105156068,0
0.4469766496781375,0.4861175784258184,0.4097469105156068,0
0.4474355054638653,0.4483937117333224,0.415457161819518,0
0.4356072217111387,0.4151342112839645,0.4128408284784251,0
0.4358366480377745,0.4078366979530284,0.4098922623348142,0
