ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4558728978197185,0.5332000211777558,0.4979287940513616,1
0.4444742873505161,0.5292160183863335,0.4969352295941303,1
0.4320199183275918,0.5181493423679088,0.4988153597525257,1
0.409383744123993,0.5083648753014572,0.4973020842072627,1
0.3900401039901983,0.5079222081856928,0.503187044591497,1
0.3900401039901983,0.5079222081856928,0.503187044591497,1
0.3951220602319406,0.4972218782073465,0.5211323544990573,1
0.4104216077816843,0.4996336502085476,0.5356995400178464,1
0.4345251077558223,0.4420716726983339,0.4412803178878137,1
0.4295863055516959,0.3594303198688939,0.4051604177430346,1
0.4730334471255222,0.50853278304347,0.2879809220229197,1
0.58168707802558,0.5968524885526202,0.4692071287091023,1
0.5420871939748314,0.0,0.8957827184752445,1
0.3405984045903109,0.6678165961329188,0.5925161552233782,1
0.3766910246142517,0.6989253889505684,0.600510539619397,1
0.3997566594648047,0.4318598078581329,0.5055410287451906,1
0.441664900081651,0.5267431896496294,0.470139552379538,1
0.5191289328981418,0.66012334742291,0.4988459309598518,1
0.4659831270810054,0.572811083989234,0.6418275406269152,1
0.4243611967382313,0.4799883943747299,0.5516882900269248,1
0.4277789906825677,0.4785382776807436,0.499029358266418,1
0.3889485571103091,0.5382677977492307,0.5196496489715328,1
0.3507265228840538,0.5083648753014572,0.5688846002522927,1
0.4311967846269042,0.521156426762391,0.5829167919907458,1
0.443472212018992,0.5291854884555097,0.5234710527047336,1
0.4327893688060819,0.5250183123314336,0.5194356497063222,1
0.4389986595209338,0.5035565958893297,0.5437856284565341,1
0.4439732522500678,0.5069910809336149,0.553858850693254,1
0.4696872298335204,0.5102729228261621,0.5800125332427076,1
0.4350619341142251,0.5002136966360505,0.5749529925136133,1
0.4477847185151911,0.498046154765529,0.5514895763340723,1
