ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.3515854456438557,0.4693338567917035,0.4144540632675187,1
0.7710078438426946,0.9575802898416472,1.0,1
0.5771598489018452,0.6471944062714368,0.6096207570233868,1
0.4739281552797041,0.6333496109612743,0.6258082182209231,1
0.4798690372130355,0.5025796753666112,0.7004173072699319,1
0.4798690372130355,0.5025796753666112,0.7004173072699319,1
0.4428638090082547,0.5709030352140713,0.5437397711133612,1
0.3523727946831101,0.522896566545083,0.5088580060861798,1
0.3558084827905302,0.52888020165185,0.5273688836736263,1
0.3632882576184267,0.5252472786846363,0.5178306602260316,1
0.3719669516341822,0.4862009964599285,0.4963543762792761,1
0.3853518208021895,0.5167602836598834,0.4920438339175669,1
0.3804488061912836,0.5079222081856928,0.4876110054117463,1
0.4781153997025306,0.489147020992763,0.4904847011543506,1
0.4781153997025306,0.489147020992763,0.4904847011543506,1
0.4654463007226027,0.4825375454375779,0.4847067404027217,1
0.4603464510507236,0.4941842670081851,0.4888949972464181,1
0.4451363735834511,0.4858804446908569,0.4913406957107985,1
0.4426669724813879,0.4921083107411012,0.4881307173763161,1
0.4317515051483905,0.480751611383879,0.4977912235244796,1
0.4317515051483905,0.480751611383879,0.4977912235244796,1
0.42693796428469,0.4827970398459176,0.4936182516270426,1
0.42693796428469,0.4827970398459176,0.4936182516270426,1
0.4168456294063707,0.4743863652716216,0.5228901978246328,1
0.4322704373437095,0.5315056756660708,0.4937099656872897,1
0.6084747149223592,0.5682317694297594,0.6965653292615216,1
0.712797949560815,0.5718494255558741,0.5929594393261576,1
0.585409077140019,0.6294266680314998,0.564940917575115,1
0.4201739520222262,0.5562950260209045,0.5709023033167451,1
0.4410922824652938,0.544816216568913,0.6031090869202733,1
0.4076837942333666,0.5018011920790691,0.5971171350427162,1
