ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.3454395931533825,0.5419007163398416,0.5068403057765614,1
0.3240767247617087,0.5393057716312156,0.4999923517667627,1
0.3151835000488196,0.5378251275073214,0.4624050333572836,1
0.3008969697167201,0.5402979581197124,0.4434508704148605,1
0.322757085319382,0.5734216575965534,0.4339279413050049,1
0.4173695186594042,0.5850989090979845,0.4577123457386849,1
0.4655459318534392,0.5658657904491072,0.4596536228196428,1
0.5060722669550133,0.5199505388861035,0.4364042052792137,1
0.5809092197233945,0.5458999847219047,0.5280261632850244,1
0.5887123006937639,0.4994504776261686,0.5116858444856112,1
0.5544590412845343,0.5238582218522979,0.4754283741896092,1
0.4584695977107084,0.3256349931753756,0.6161935781813137,1
0.5422571569506176,0.5192636423274114,0.5753809872874427,1
0.5140857215947683,0.5422823260948741,0.5081090117884358,1
0.4979823006925106,0.534726458322199,0.552101001106692,1
0.4915179655275149,0.5290328463041377,0.5552345540837785,1
0.4669420672511392,0.5480369985998123,0.5560599774955102,1
0.4191481620352446,0.5351385961323686,0.5206890697701793,1
0.4251534846496707,0.5113719578202528,0.5382216663440172,1
0.4357870984937638,0.5242245672671475,0.5276134515791585,1
0.4541855500307519,0.5186683305593591,0.5354091153952397,1
0.4242545948962212,0.5230950017170037,0.5287904450334224,1
0.438808886923295,0.536512390500211,0.5289433007570034,1
0.4080172915797389,0.5522804964248031,0.5143149698182887,1
0.40719490561535,0.5535016436394418,0.5065957363683924,1
0.4010557115538614,0.5511814626811704,0.5139328298832376,1
0.4119570831760852,0.5359476086629826,0.4938016791214384,1
0.3935968788334149,0.5333221346487618,0.4899344192972619,1
0.3935968788334149,0.5333221346487618,0.4899344192972619,1
0.4086292960410551,0.5351538617230095,0.5002674927579169,1
0.4037906178247342,0.5324978577779647,0.50622888175526,1
