ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.5296536551420385,0.8701764553723689,0.7506458082319951,1
0.6412683826870249,0.4098791017240289,0.4624967474175309,1
0.4021649765434338,0.4975119014836208,0.5348741172322132,1
0.4117084544786945,0.5484033421389748,0.5839103667159948,1
0.403465488471758,0.5251709569837214,0.547652887654612,1
0.3473138639154423,0.5093875885946331,0.5490133060988771,1
0.3853539120431096,0.5357797002957408,0.547331890635092,1
0.326773385405001,0.5532116211759651,0.5144372543971534,1
0.2949490312110392,0.5510135511877838,0.4893994223864326,1
0.312391225336576,0.5660642318733178,0.5036150417445012,1
0.3314016844683553,0.5494107892162807,0.5239143336770198,1
0.3390135216334479,0.5475790652681779,0.5244340462676882,1
0.4247518569912148,0.5155238689789168,0.5264058901106717,1
0.4329565711036212,0.5019538358560365,0.5266963153593769,1
0.4287872712735683,0.495924406165648,0.5241130486220696,1
0.4382925059313546,0.4699139035943439,0.514207970811782,1
0.4484288631640351,0.4805837048923242,0.5126488380485658,1
0.454816686706283,0.4766149670663138,0.5047461771042737,1
0.4462677212104789,0.45368786871472,0.4892312810904935,1
0.4670568229347299,0.4862467894804775,0.4949786706974063,1
0.4535352991584866,0.4843082132754068,0.474847519935607,1
0.4353663464547803,0.4889485845703842,0.4931291120593862,1
0.3879358162194425,0.508624369709797,0.487458150314264,1
0.3717176354034029,0.4998168227284037,0.4987695029102317,1
0.4302790371909627,0.5053730568102304,0.4739762391807023,1
0.5631610143584593,0.6316552654495893,0.7552620648583102,1
0.6944747312199258,0.536451333139479,0.6856208181306147,1
0.6286839950751804,0.4450024335162144,0.5502972991857462,1
0.477537434684283,0.5375045751130207,0.5050366036051762,1
0.3594201224298769,0.605721086454887,0.5486617391868381,1
0.4042687469221443,0.5038924119985841,0.5192675077842845,1
