ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.413047220651655,0.4795304629187824,0.5376560982884717,1
0.416470631256061,0.4590304021590307,0.5294935819879935,1
0.4058752653896545,0.4174196945276284,0.463811310396919,1
0.4200087975440576,0.4511539801163681,0.4715763999377909,1
0.4215196894087171,0.4517340237928635,0.4443832972157894,1
0.4275632615675672,0.4369733743240118,0.4340043691667954,1
0.4408935297880029,0.4954817390498835,0.4843551709862882,1
0.440644907357562,0.494214795063322,0.4998089244601965,1
0.6297358869231696,0.5833282418853845,0.8305589858804738,1
0.5889418042272582,0.740398715019408,0.7803763216003281,1
0.492627231300456,0.6226187560539358,0.4490912616413652,1
0.2914491199510476,0.6200696099929196,0.4688861341939769,1
0.3796163487735517,0.5967151069900575,0.5358982549628961,1
0.4569587066294177,0.5240108640036698,0.5812659451672824,1
0.4210224390642542,0.5343601147830365,0.5559988327016833,1
0.3288962832977141,0.5426944639050436,0.5273230263304535,1
0.3241914765284558,0.546541088260048,0.5135201181773718,1
0.3272897663969413,0.5477622379756026,0.4915394087775524,1
0.349934018419568,0.5526926348602017,0.5182280857334407,1
0.3615812722171203,0.5544175071765658,0.5259778909541518,1
0.3666303280196702,0.5514256896231822,0.5340028371034072,1
0.4142138579994418,0.4983972355275811,0.521896633116962,1
0.4341423304818295,0.4911161265034287,0.5272618827888237,1
0.4179815254708266,0.4732720678130348,0.5295700117280798,1
0.4548740606312348,0.4791793812188868,0.5383286653505239,1
0.4875781770646435,0.4429570094307787,0.4997936388878384,1
0.4875781770646435,0.4429570094307787,0.4997936388878384,1
0.5106240543956198,0.4025369253354809,0.4327509447202479,1
0.4763516807896558,0.4876816405838228,0.4647590171353182,1
0.4666934416872233,0.4817743265527417,0.4676938545412563,1
0.413620978702022,0.5372145520243151,0.494932813980332,1
