ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.2127816854881178,0.7327564166655368,0.289852390996448,0
0.3515091261245452,0.7974037976309523,0.3086858425075585,0
0.3515091261245452,0.7974037976309523,0.3086858425075585,0
0.3515091261245452,0.7974037976309523,0.3086858425075585,0
0.3515091261245452,0.7974037976309523,0.3086858425075585,0
0.3796522942084483,0.7680763852945905,0.3030794198123631,0
0.616090551378628,0.4900324783762098,0.345459865354646,0
0.616090551378628,0.4900324783762098,0.345459865354646,0
0.616090551378628,0.4900324783762098,0.345459865354646,0
0.616090551378628,0.4900324783762098,0.345459865354646,0
0.6791577367731115,0.4218650982918994,0.4115534263474046,0
0.6227184845259526,0.4898435956676856,0.4190701934831136,0
0.6227184845259526,0.4898435956676856,0.4190701934831136,0
0.5484602854388234,0.6777760778023774,0.4801802646494423,0
0.3392984665529619,0.5351225428291119,0.3878403108969289,0
0.4473845236919945,0.4282353996056858,0.4432608945759339,0
0.4473845236919945,0.4282353996056858,0.4432608945759339,0
0.4473845236919945,0.4282353996056858,0.4432608945759339,0
0.4473845236919945,0.4282353996056858,0.4432608945759339,0
0.4473845236919945,0.4282353996056858,0.4432608945759339,0
0.4473845236919945,0.4282353996056858,0.4432608945759339,0
0.4473845236919945,0.4282353996056858,0.4432608945759339,0
0.4473845236919945,0.4282353996056858,0.4432608945759339,0
0.449219946834906,0.3976545173549312,0.430428402259729,0
0.4397114339409063,0.3985130491624634,0.4238045107063674,0
0.406520855346453,0.4151685545536626,0.3966860087324005,0
0.3988477645512127,0.4183966327152338,0.39722588650492,0
0.3988477645512127,0.4183966327152338,0.39722588650492,0
0.3949984726664727,0.4370095880816286,0.37405264916717,0
0.3949984726664727,0.4370095880816286,0.37405264916717,0
0.3949984726664727,0.4370095880816286,0.37405264916717,0
