ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4150861647389095,0.5186559046736442,0.4708777504315156,0
0.3629040522865444,0.5421796694482622,0.4326917400873873,0
0.5663556642146668,0.6165971624136275,0.5939492320380828,0
0.6807382489683647,0.6426449827388341,0.582570263867563,0
0.518022845735346,0.5721939120131494,0.4837517674891408,0
0.5016059968162757,0.556448453685684,0.469341169148346,0
0.4922759274328888,0.4753000779322363,0.4347889576864645,0
0.5027021529424964,0.4473806447068167,0.4261093758269939,0
0.5198582688782574,0.4391559161938416,0.4181980823977664,0
0.516238402276001,0.4249558097044568,0.4058639393703904,0
0.5100183556723591,0.3957142362013496,0.4081688044910169,0
0.5011726329606354,0.4135373431347192,0.4160800982604507,0
0.4782298374093291,0.432734102788743,0.4214996464362568,0
0.4526613657499411,0.6089047018328171,0.4189871354951129,0
0.4526613657499411,0.6089047018328171,0.4189871354951129,0
0.5230957523525922,0.6646577378901064,0.4585228406957978,0
0.418680536278622,0.5634025596387536,0.4210012973175313,0
0.3714693606348487,0.5158742622924164,0.4116987782516635,0
0.3727949399552487,0.4934494286966739,0.4089578575883634,0
0.3825583784150366,0.4599495415355301,0.4035175452557636,0
0.3810543451425024,0.4216075381869927,0.4190078999921131,0
0.3951769151329333,0.4219509497847116,0.4249257969464384,0
0.4196747246844925,0.4623534297526497,0.4312382201942821,0
0.4162078096627613,0.4763646581050173,0.432484092565838,0
0.4015499080963399,0.6076169083413713,0.4162877438258132,0
0.5083358841099728,0.7009907594794909,0.4200876563876679,0
0.5461914994844237,0.6216968330794577,0.4047841821243195,0
0.5153971664948079,0.5446522357650732,0.3940696753062561,0
0.5108595914535522,0.523446506308145,0.389459945065003,0
0.5150912633337574,0.515822751959376,0.4038705425552819,0
0.5237330506047807,0.4494239493397141,0.4490334417522901,0
