ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.3729416489479108,0.537260345670093,0.5163938139199761,1
0.3534339320296658,0.5258578535424135,0.5229666275647192,1
0.3390135216334479,0.5458541904508979,0.5080172983542871,1
0.3390135216334479,0.5458541904508979,0.5080172983542871,1
0.3283607779252461,0.537321402405596,0.5175708048698454,1
0.4151318697833127,0.5095554975871038,0.5034163289907966,1
0.4134871009880098,0.508563312349065,0.5017807683657899,1
0.4134871009880098,0.508563312349065,0.5017807683657899,1
0.4109434494895758,0.5036787107358393,0.5028049043433965,1
0.413047220651655,0.5013279964079845,0.5050977458946085,1
0.4186317810433043,0.5039839984148196,0.5082618675120167,1
0.417656396901219,0.4831328559551722,0.5089802912911432,1
0.4169296383230496,0.4903223789382266,0.5100044271435301,1
0.4169296383230496,0.4903223789382266,0.5100044271435301,1
0.3661330729749951,0.4519019352862502,0.5014903418022776,1
0.3661330729749951,0.4519019352862502,0.5014903418022776,1
0.3362786137958377,0.6013096833887991,0.5354549708601167,1
0.3362786137958377,0.6013096833887991,0.5354549708601167,1
0.6164438745141078,0.7871840364737577,0.5338194102351101,1
0.2243387365302883,0.5748565143269594,0.5480655993604778,1
0.4214240675060787,0.5611643667952295,0.5061371679454523,1
0.3688679786191729,0.5476706519345047,0.4908668410894016,1
0.3433166944773007,0.5351385961323686,0.4862658725398393,1
0.3534530571935622,0.5493497356069227,0.5038901827356553,1
0.3454969686450717,0.5301471443879534,0.5163326703783464,1
0.3553464523361497,0.543274510707684,0.4996407827885983,1
0.3632260410124233,0.5538985202355733,0.4969810863112046,1
0.3565322164145703,0.5511051372288817,0.4821387579855751,1
0.366687703824707,0.5599584770432552,0.4512618223076944,1
0.3738405340011479,0.5681401858895774,0.4493511207541433,1
0.4454262053819813,0.5082122312743984,0.5068555913489196,1
