ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.3744721417953594,0.607842844745817,0.5508017255779579,1
0.3757068419799176,0.5695445064368698,0.5308387161120978,1
0.3908274493647187,0.5306356070251828,0.5144831117403263,1
0.4171319365287717,0.533032112185285,0.5174638058633387,1
0.4171319365287717,0.533032112185285,0.5174638058633387,1
0.418599261566364,0.4998320871311096,0.5592546677532401,1
0.4807995314945442,0.5415649033567318,0.5459561853662714,1
0.4704029963568659,0.5275979933251055,0.5543785582751333,1
0.455837110226498,0.5411069731512422,0.5715290155400189,1
0.4381934207162765,0.5330626396151931,0.5766191286660267,1
0.4309104787505127,0.5394584194096483,0.5687928893225388,1
0.4255064261073714,0.5371229641075304,0.5584292443415082,1
0.4283158170409705,0.5305898133794049,0.5501444472187572,1
0.4271884818349141,0.5293839255031174,0.5432506315457049,1
0.4220707387328981,0.5214464479754098,0.5217743497902946,1
0.4143762283043076,0.5167908117150203,0.5141315423238929,1
0.415449880801229,0.523690312234598,0.4928998284740147,1
0.4532603456118266,0.5404963932916332,0.4322312390166645,1
0.4510951452821852,0.5663847805162445,0.4934501100806641,1
0.5966287628361614,0.6507662643751707,0.5645893444020895,1
0.4904266190855197,0.5521431186136143,0.454120229973546,1
0.3502970622370997,0.5218585864108084,0.6604912720596468,1
0.2846968969253475,0.5031902508496174,0.6549731829427689,1
0.4058406903051243,0.5299334436253916,0.574662564134415,1
0.3165664717401991,0.5349401584595318,0.4812216192613989,1
0.3867296728255233,0.6390279655166714,0.5679980383077204,1
0.3817908720872904,0.6130785184304122,0.5488910227722095,1
0.3909169172483497,0.5559592099116499,0.5140245433173862,1
0.3985935359325811,0.5587831234743945,0.5363262497367255,1
0.4054291238212539,0.5244077387241143,0.5432659208746549,1
0.3998640251762533,0.5073574260983729,0.5428226367718755,1
