ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4189569103962806,0.5201184472533453,0.5109062784170524,1
0.4272381282977474,0.5387409897939873,0.5039513252129173,1
0.4272381282977474,0.5387409897939873,0.5039513252129173,1
0.4292462759904507,0.5538374647505282,0.5007719180231511,1
0.4222081960923564,0.5283459497454455,0.512893407832394,1
0.4177711486679661,0.5112345787586059,0.4989223590094719,1
0.4100063117584397,0.5002747541843512,0.5134284041171245,1
0.4044026262028941,0.5010990307425336,0.516500812300384,1
0.4030638592465648,0.4967028891405755,0.5143455409630048,1
0.394495763886652,0.4800189211794089,0.4900567045022253,1
0.4402432789157375,0.5413817300240781,0.4947646726843929,1
0.5081186532249787,0.5952191903980035,0.5968725558674083,1
0.457953216718768,0.0,0.902584785652624,1
0.4315413011416001,0.5812980796392159,0.6143745800443328,1
0.4883049317259694,0.5462052715255644,0.6002659604440893,1
0.3458220972146792,0.4960007278665629,0.5780865473689958,1
0.3207298179463633,0.4980156258975943,0.5271854568053292,1
0.338764893719426,0.4426975143972101,0.4980663644530239,1
0.338764893719426,0.4426975143972101,0.4980663644530239,1
0.3613135183558332,0.4656093490338499,0.4940615341019654,1
0.3174976574141838,0.5319483409061484,0.5563656870643762,1
0.307629046992472,0.5151269948837013,0.5607679431732833,1
0.347906746346337,0.490917689455821,0.5312055704747907,1
0.3377703804966006,0.4613811155490419,0.5328564172982541,1
0.437240614866734,0.5182256640688236,0.518380942709219,1
0.4299156629937746,0.5193552283685092,0.515935245497036,1
0.425038734449661,0.5140432248550225,0.5116705601654504,1
0.4244267198045514,0.5185614808033072,0.5115941310514626,1
0.4129133460711177,0.5154933402985508,0.5107687076397308,1
0.4159733801282294,0.5175387668849024,0.5077421574257428,1
0.4239485985408285,0.5246977611875909,0.5017807683657899,1
