ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4559981584271976,0.4855598929217852,0.5003133496628208,1
0.4580917806386108,0.4796525757645594,0.5008942029150651,1
0.4537792763412521,0.4871931810727384,0.4956512381351176,1
0.4523477388968803,0.4849951104593279,0.4940462489052665,1
0.4544055749809666,0.4821406719675913,0.4987695029102317,1
0.4433469528774065,0.4928562656608916,0.4946271021575109,1
0.4234843805482927,0.496534981210994,0.4995337834690423,1
0.4196729142831694,0.5076779781175361,0.4994114985771282,1
0.4267948095141273,0.5176914102867323,0.5129698356941844,1
0.4116563085526,0.5042282284829762,0.5118234152629326,1
0.4372450271410565,0.4726462261141586,0.4357163545230994,1
0.5666738356192808,0.5990047642697947,0.6741260351601974,1
0.5666738356192808,0.5990047642697947,0.6741260351601974,1
0.7158041748224405,0.6447521055898696,0.5963834225607384,1
0.5156932447907216,0.5564324044573223,0.6399321271501167,1
0.4953296300316916,0.5365429204310348,0.6204429723056534,1
0.4425775038648101,0.5130815695478077,0.5851790617085331,1
0.4424522417914374,0.5300708226870385,0.5369835318525182,1
0.488762456055167,0.5480217367605451,0.5197566492302367,1
0.488762456055167,0.5480217367605451,0.5197566492302367,1
0.4263116656449754,0.5171571583803278,0.5289891562218804,1
0.4263116656449754,0.5171571583803278,0.5289891562218804,1
0.4263116656449754,0.5171571583803278,0.5289891562218804,1
0.4133741526063101,0.5486781021379555,0.5135048332311123,1
0.407379592727998,0.5264073710394589,0.5279955921403082,1
0.471387182655934,0.4923525411843952,0.4983262201848694,1
0.4593801655112603,0.4926730932660814,0.4977300812350472,1
0.4618674571116732,0.4936958068718716,0.4975007971487968,1
0.4618853556724375,0.4973897861994509,0.4982345065002813,1
0.4537971705043357,0.4994046845430968,0.4944895317558486,1
0.4592370100077508,0.4941842670081851,0.5066110215650914,1
