ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4597738363661535,0.5813286158223295,0.52081135622734,1
0.4289063258886241,0.5307271924410518,0.4532336680289738,1
0.3762615654331912,0.4613811155490419,0.4461717135643771,1
0.3818445545765414,0.5126694311124091,0.4788217800184874,1
0.4366545182934028,0.5047014242791066,0.478516066066931,1
0.4162014376296981,0.4445750332415489,0.425795990514355,1
0.6622826186995793,0.521324333253946,0.411717943311025,1
0.7751950882655211,0.2149682267388374,0.697176745894859,1
0.8501717928342591,0.5790236841987457,0.6841228270307322,1
0.5855164391867337,0.5793595134378088,0.6239739495379517,1
0.3014458746166532,0.5394889430881824,0.5075587299313471,1
0.3727542977416494,0.4671968429137961,0.5235627667649809,1
0.4718882177563823,0.4802936799279316,0.5578789631105182,1
0.4511309336083525,0.545747341320075,0.5282707330688526,1
0.4520972206137093,0.5041824352123356,0.5142538275288563,1
0.4283516053671377,0.5034344806676826,0.4888185700107263,1
0.4593980567425568,0.502320181208363,0.486327014203173,1
0.4772564784086224,0.501434846976834,0.5128322655429615,1
0.4872235536322933,0.5115398661874945,0.5232876264625351,1
0.4488046887427456,0.5308035122662796,0.5725684332081721,1
0.4454584692519034,0.5353217688397933,0.5674324708782738,1
0.4382113148793601,0.5624465694949132,0.5618226520486824,1
0.4478562922357384,0.5522804964248031,0.5476223215186848,1
0.4680051755718712,0.5173555948027067,0.5453753348688611,1
0.4696514400414595,0.5571956245926164,0.5315571392651255,1
0.4696514400414595,0.5571956245926164,0.5315571392651255,1
0.4199771162283062,0.506930023572883,0.5054798864557583,1
0.4199771162283062,0.506930023572883,0.5054798864557583,1
0.4218202189838336,0.5088075424172218,0.5016737691088438,1
0.4038007513159088,0.4854835699704123,0.492502402340507,1
0.4038007513159088,0.4854835699704123,0.492502402340507,1
