ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4426685040959738,0.4738062360755417,0.3961668946063653,0
0.3867390664350668,0.4932948934777003,0.4112834872059901,0
0.3557153050305109,0.5004893903624084,0.4006105088716173,0
0.4093759577811705,0.4215560264473349,0.3855977358652389,0
0.3742479820585428,0.3786638095826999,0.4139828787902383,0
0.2552513516940872,0.3004516142426887,0.3837912203736475,0
0.2552513516940872,0.3004516142426887,0.3837912203736475,0
0.2526766604903327,0.1746081149564345,0.4522104182984702,0
0.4216121155477541,0.3163516176354501,0.4141489951064457,0
0.4953604582825462,0.3371280685290545,0.4054694125665623,0
0.5307943319454637,0.3558440498363457,0.4081895692431718,0
0.5299021102157913,0.379848582408065,0.4184057278780774,0
0.5354593697696136,0.3943920952203532,0.4243651538264029,0
0.5479504468370726,0.4141039736775728,0.4248012091139216,0
0.4972723582598724,0.3707309791695139,0.4389003399997144,0
0.4771591738396872,0.323408737221513,0.4396686280897512,0
0.4076679922003924,0.2046223504882341,0.4374675846036094,0
0.2466605482832389,0.2102199848501668,0.4528125870104421,0
0.2588712182963436,0.2387575673911853,0.458211370689248,0
0.3307331508955928,0.3090712608182249,0.4260263186895093,0
0.3568879400794505,0.3882106702853121,0.402790785309211,0
0.4348934445362312,0.4260375597538149,0.4328578552128723,0
0.4384878171200958,0.4339875582853063,0.4259640260490248,0
0.4189609464654328,0.4608595843794114,0.3963537759298824,0
0.4146018201555504,0.500867137493429,0.3781224982338397,0
0.4096563711004377,0.486821569387907,0.3933013872162193,0
0.423014172746721,0.4536822637010594,0.4050748867833533,0
0.4192923446890272,0.4459554837630485,0.4032060769502457,0
0.314010407168689,0.2425522697658314,0.407940394683809,0
0.3208932387338465,0.1910404035124252,0.5086692285285137,0
0.3186754387279261,0.2180326197975337,0.4934072807076177,0
