ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.3822203327342446,0.5366497701870868,0.5326882747501177,1
0.3745795075068081,0.5199047458655547,0.5414469289986604,1
0.3745795075068081,0.5199047458655547,0.5414469289986604,1
0.3806277500209604,0.5141500746110744,0.5296922950547474,1
0.4014029261332334,0.5604774696113084,0.5107839938381876,1
0.4696335451454291,0.5025338823460622,0.4981122213579278,1
0.4677546543569131,0.5004121335586125,0.4975925108333848,1
0.456302360665513,0.4999999953107827,0.4951009561528091,1
0.4621179783266313,0.4983514423194634,0.4938628214108707,1
0.4507909452427102,0.4944437607912958,0.4907904138537098,1
0.4599706714271268,0.4970692341802876,0.4916464077840591,1
0.4533856040204653,0.4824612237366629,0.483728461267409,1
0.4602032970131076,0.495130657975217,0.4789899213144264,1
0.4624221834967339,0.4833923503635118,0.4772626472552712,1
0.4496815027338439,0.4852851335480336,0.4753060871063499,1
0.4505583189237825,0.4562217516860112,0.4847067404027217,1
0.43076732397995,0.5166992262991514,0.4926705436364461,1
0.4676472879125177,0.5645225235111728,0.6696932254373362,1
0.6472693543048762,0.6757235293495361,0.6309288974828581,1
0.5280044568442429,0.6894614730279597,0.5983705469672909,1
0.4954906804312315,0.5209121948185474,0.6498066231720111,1
0.4525982601118384,0.487528997181993,0.640574122441354,1
0.4442774522895429,0.5191415288564055,0.6000519724486543,1
0.4969580032699834,0.5268500381552234,0.5667446201221593,1
0.5012347185082281,0.5079832655464247,0.5151709637486379,1
0.4227865067221372,0.5481743764110011,0.5234557652540796,1
0.3658650229660449,0.560996454676614,0.4895369925376554,1
0.3797688279941054,0.5775277863635611,0.4932055402968359,1
0.3577052655432893,0.5195994603123529,0.5265587445820554,1
0.3372700785296055,0.5071742536410397,0.5246480430285043,1
0.4559981584271976,0.4855598929217852,0.5003133496628208,1
