ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.3647178077131863,0.5403590142299863,0.5655370511404888,1
0.3643353028685208,0.5363902770292049,0.5465828957112493,1
0.3707996251862694,0.5433050431394237,0.539398659798281,1
0.3805152330434201,0.5299029161954837,0.5384356637309319,1
0.3753514257874705,0.5500824289375377,0.5388942327799707,1
0.369938990539162,0.5480675285306362,0.5368001043581224,1
0.4131237197405032,0.5467395296842587,0.5347976893704228,1
0.4162411308560415,0.5564934668198861,0.5458186152150486,1
0.3987033116943915,0.5514867463586852,0.544259483077931,1
0.3987033116943915,0.5514867463586852,0.544259483077931,1
0.3672997111061505,0.5666290137105462,0.5253511831135685,1
0.3644118043074751,0.554142747177585,0.5277815953794922,1
0.3612370184836163,0.5454267864248585,0.5158588163830482,1
0.3580813586070225,0.5211716892268871,0.511349561893733,1
0.3580813586070225,0.5211716892268871,0.511349561893733,1
0.3857364176711439,0.5134937073579772,0.5144831117403263,1
0.4107904450449297,0.4784466916396457,0.4902248451720657,1
0.463231782321762,0.5003510760103118,0.534430836259927,1
0.5036433539060582,0.4913298278912195,0.466746147802857,1
1.0,0.4462083226429599,0.8804817941783345,1
0.6367357094431528,0.4858957077805819,0.5004814913344191,1
0.4574942174854667,0.6177341609430914,0.6334816018408302,1
0.3287241568226464,0.5778025432363968,0.5297381517718216,1
0.3382867607051723,0.5711777983391967,0.5365249634295781,1
0.4024327264878773,0.5353828268257543,0.5620977910989308,1
0.3627861614594372,0.5478080309961516,0.5593463818134873,1
0.3748350451088776,0.5318567542398215,0.5502972991857462,1
0.3806299848101672,0.538969955521961,0.5422570712207245,1
0.3841490235841614,0.5444346043129644,0.5419054986737979,1
0.388739074669829,0.5397789711787199,0.5354243984632033,1
0.3825616310639163,0.5450451822968866,0.5419819302921802,1
