ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4994136856079865,0.5407888482576483,0.4081065107448617,0
0.4875344159067806,0.549116593568506,0.4023339663752081,0
0.3773325223055693,0.684884714754568,0.3346207681525178,0
0.3314469332912609,0.6347808515246018,0.3587907047483379,0
0.3409299542551731,0.5814145359177811,0.3529351012850131,0
0.3962220905314353,0.4970724301956217,0.3891692421070012,0
0.3962220905314353,0.4970724301956217,0.3891692421070012,0
0.4231671253713984,0.4608939276491095,0.4166615057073832,0
0.4313755498309335,0.4599495415355301,0.4319649792903187,0
0.4311461224601456,0.4185683385140932,0.4155402199776217,0
0.4281125744265112,0.4034410161393605,0.4111381352166796,0
0.4181197096400875,0.4020158566022097,0.4046595951423188,0
0.4004537571908799,0.4062054886440112,0.3988039925295099,0
0.367773021374786,0.4261920949727885,0.3845387439666842,0
0.1830835138454833,0.7064853731753429,0.2205403316078433,0
0.3033037652073579,0.7060045842789788,0.2711642926653705,0
0.3149790984237113,0.6936589204615754,0.287609818516306,0
0.3833741222661421,0.6324456273409984,0.317199311793092,0
0.5055827483514534,0.5044901411023032,0.3843726296917151,0
0.5729835869204701,0.4730678983272111,0.3964991274088834,0
0.587947383294725,0.4338501930132408,0.387861074543413,0
0.5693637203182137,0.4147392886498965,0.3987832280325098,0
0.5717344781695721,0.4156836733568584,0.3995515161225466,0
0.6046446392681496,0.4283899348246592,0.4127785348173215,0
0.5774701728807901,0.4525318327387749,0.4243028603354024,0
0.5703579097682364,0.5951338601922351,0.4329201487038727,0
0.5627612958074107,0.6153436903893084,0.4426379579648979,0
0.4898541888538117,0.725338703648929,0.360223458443411,0
0.3929081229136208,0.7190199105582566,0.3441724614375419,0
0.3267054175885442,0.5850547002602187,0.3364688058339816,0
0.3853370029711871,0.5192740497693907,0.3604933986054446,0
