ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4719061089876787,0.5569361301842768,0.4985402186987617,1
0.4862035870694728,0.5640645933056834,0.4129866445645496,1
0.7539188448031408,0.429249595683179,0.6667736585773888,1
0.7539188448031408,0.429249595683179,0.6667736585773888,1
0.4940412488237761,0.6329832705482565,0.6247840836207336,1
0.3675649757884585,0.5951276068578215,0.4799376268006284,1
0.3802340755013332,0.5156154550200146,0.5333455568659105,1
0.4313757269906873,0.5131578899982646,0.5648033449194975,1
0.4313757269906873,0.5131578899982646,0.5648033449194975,1
0.397323045955962,0.5304066406719801,0.5675547542049412,1
0.397323045955962,0.5304066406719801,0.5675547542049412,1
0.4093121671784797,0.5197215725329009,0.5787438194672102,1
0.4093121671784797,0.5197215725329009,0.5787438194672102,1
0.411387895519988,0.4829191551926104,0.5420889242898977,1
0.4637642501256875,0.5250183123314336,0.514055115088201,1
0.4576265316654894,0.5272011211055769,0.5069320195863692,1
0.4576265316654894,0.5272011211055769,0.5069320195863692,1
0.455264495541928,0.5292770744966075,0.5087815782243892,1
0.455264495541928,0.5292770744966075,0.5087815782243892,1
0.4467826409848266,0.5232629113347036,0.5118998437508218,1
0.4497888677123457,0.5299181786599798,0.5008483460727712,1
0.457894944111744,0.5333373996141738,0.5149722519340814,1
0.457894944111744,0.5333373996141738,0.5149722519340814,1
0.4554971203949621,0.5310630072998483,0.513825830876731,1
0.4554971203949621,0.5310630072998483,0.513825830876731,1
0.4296042004477264,0.5315056756660708,0.5185949407222323,1
0.43420301208737,0.5290023151228559,0.5289280164368425,1
0.8074225243536415,0.333969339171238,0.7602757438615411,1
0.5624865985259223,0.6977195160797763,0.6464590803211937,1
0.4172750904197982,0.55745512275233,0.6315708927740954,1
0.3587789153283076,0.5144858913455581,0.5063053092413914,1
