ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.6821912910716588,0.6073593496430821,0.4822359575070992,0
0.6614408035961852,0.5359467292570196,0.4430740132524167,0
0.6241460179927251,0.4535448990619718,0.4449843546310726,0
0.5828489868356954,0.4336441456326242,0.4213542941067399,0
0.5873610709910158,0.398787779847256,0.3818393551040871,0
0.5783878886288544,0.3826645638391386,0.3747586412146585,0
0.5219231173036526,0.3458850853701483,0.3990739301399957,0
0.5376516820220549,0.3782345429756251,0.3960215414263324,0
0.6043132462653158,0.4226721162498475,0.4934072807076177,0
0.6397216248656894,0.4365459812290833,0.4856205773222485,0
0.746813521790959,0.7702913858800248,0.5067588931034696,0
0.5484347976853444,0.8303713954090143,0.4330447356858735,0
0.3988222694886688,0.6970415120395487,0.2980751454167561,0
0.2474253166273865,0.5555384073252589,0.3157042663080506,0
0.3092178950759717,0.4821511632192254,0.3327727228164102,0
0.4021617185950494,0.434640042079244,0.3543470853799901,0
0.3735087223509168,0.3891035488790862,0.4188002541715958,0
0.3930865747774507,0.3898247146409134,0.4487427353922243,0
0.4132762335260855,0.410910238082391,0.4334600264763921,0
0.3980830045602821,0.4417315096471736,0.4057601168853897,0
0.4104976058374786,0.4517076427943233,0.4091862676507261,0
0.3593351716327673,0.7983997531555074,0.2381279047937861,0
0.3694045090769972,0.7145898953212133,0.328952047713742,0
0.4395584802720768,0.7266093293737239,0.3424489962793072,0
0.4391251164164365,0.5921805190452354,0.3016674272122262,0
0.4466962394913267,0.5145349514348427,0.3431134703895032,0
0.4642602242201841,0.4864781577901881,0.381195654846567,0
0.4794279612558999,0.4594859344719921,0.3976619417924388,0
0.5268940541122443,0.4196672584400285,0.3916402223531128,0
0.5797134710817108,0.4290939300066004,0.409103209152416,0
0.6451004388205946,0.4282869113453436,0.409103209152416,0
