ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4098348166993547,0.46472297540338,0.4055109420708721,0
0.4046854238503246,0.4540943590249395,0.4091862676507261,0
0.4046854238503246,0.4540943590249395,0.4091862676507261,0
0.4046854238503246,0.4540943590249395,0.4091862676507261,0
0.4046854238503246,0.4540943590249395,0.4091862676507261,0
0.4046854238503246,0.4540943590249395,0.4091862676507261,0
0.4046854238503246,0.4540943590249395,0.4091862676507261,0
0.335984494758539,0.2773056176983541,0.4205652415197029,0
0.335984494758539,0.2773056176983541,0.4205652415197029,0
0.4079993904239868,0.3114579883017812,0.4214373529452564,0
0.4783318061738313,0.4129363735420199,0.4249673259404386,0
0.2402875448783111,0.3160425415710332,0.4325671522548704,0
0.2868869058467664,0.3524099268260695,0.4302207564392118,0
0.3661670276909666,0.3954223370465973,0.4492410850212595,0
0.3887019440076553,0.4128505206425902,0.4424926090374449,0
0.4257673085052403,0.4220024615243695,0.4336261441534251,0
0.4257673085052403,0.4220024615243695,0.4336261441534251,0
0.4298460308932246,0.4278919866013494,0.4158932173621915,0
0.4298460308932246,0.4278919866013494,0.4158932173621915,0
0.4101407177721009,0.3257439473389413,0.4247389156229212,0
0.4101407177721009,0.3257439473389413,0.4247389156229212,0
0.4680585771432906,0.3754529027043234,0.432650209392355,0
0.5305649066629802,0.4303130446950462,0.4222471700292936,0
0.5482308538914271,0.4336784870737197,0.4205652415197029,0
0.5408636766987585,0.4337815108343588,0.4212920006157395,0
0.5014020613755754,0.4106526786807931,0.426607725456029,0
0.4996431140229265,0.4004189884529644,0.4334807909733923,0
0.4354797568399404,0.2438743917574915,0.4349550745129815,0
0.3898745821890513,0.2372122081683629,0.4460641084750795,0
0.3620883084354387,0.2314772176070477,0.427562894019067,0
0.3134750703719379,0.2971548544648825,0.4158932173621915,0
