ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.3708830389337703,0.503631612108006,0.404701124986835,0
0.3737891294052713,0.4923505115839734,0.4153118100003107,0
0.3945651088108323,0.4788715690981439,0.4241159790118853,0
0.4029009887441966,0.4502481392841656,0.4320688034763513,0
0.393851332680077,0.3929669363865111,0.418571844364388,0
0.3968338968535363,0.3744398356778178,0.4147926962144818,0
0.3994595719174658,0.3673998768253184,0.4143151115927564,0
0.4141684552557579,0.3314617631005181,0.4058431744481323,0
0.4351228739953234,0.2830406012265817,0.3848709793207502,0
0.4364994413525069,0.2881574466921505,0.3936336191682213,0
0.4269144474474839,0.33331619135467,0.4092277963895716,0
0.4035892729448645,0.3650818415076284,0.4201499498786684,0
0.3952533930115002,0.3923831338571539,0.432961677697873,0
0.389568680072153,0.4077508450535986,0.4276667173545836,0
0.3823544346211192,0.462576647291167,0.4152910454182589,0
0.3853879889196664,0.4737890640890382,0.4227662833048128,0
0.4073875851460379,0.4729992174142849,0.403268370866504,0
0.4073875851460379,0.4729992174142849,0.403268370866504,0
0.4059345388661353,0.5047305285173976,0.4080649820060162,0
0.3847251924724775,0.4679510542682599,0.4198592464103569,0
0.3971143018195865,0.4359278388059101,0.4308021640562474,0
0.3846232310170401,0.398341343363604,0.4214788810887407,0
0.3804425398645537,0.3890348609330724,0.4125916539190623,0
0.4352503305133046,0.368722017103006,0.4180319660815589,0
0.4374171529239626,0.3675715854374128,0.42708531143858,0
0.4329050698127945,0.3293154265486001,0.4105982571039537,0
0.4209238323912384,0.2674325061315864,0.388172542848931,0
0.4391506093906761,0.2979962086594412,0.412197127370389,0
0.4325991656075919,0.3198372439456791,0.4185095507032844,0
0.4117976974043996,0.3622143532600583,0.4107643733351097,0
0.4086366907644796,0.4037157482307706,0.4257771447255077,0
