ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.5218123066097645,0.3782207701515487,0.3743140525837714,1
0.5767207900292328,0.5146843290183947,0.4560920756948255,1
0.4400137753822432,0.5857858044062186,0.4192690310822916,1
0.2522041802309572,0.6572994257321888,0.4681677085365545,1
0.3002658353912952,0.530452433692529,0.4612433229709833,1
0.2906076096061311,0.5343295848522125,0.4240992882260146,1
0.3488630061078946,0.5421907388033183,0.4830864647239744,1
0.3403522831061961,0.4813927167977092,0.4925329734852232,1
0.3627861614594372,0.4996794433541423,0.4478531265237676,1
0.3754661770841964,0.5051440911447795,0.4449030079281619,1
0.3617533994755566,0.503938205144179,0.4325980889966669,1
0.3633407919958017,0.5062583907291448,0.4271564152196066,1
0.4133149713794672,0.5325894450695206,0.5104324250478528,1
0.4156482507752531,0.5301929374085024,0.501948910099998,1
0.4254786085190659,0.5426639389760516,0.5110744209651886,1
0.4272190062673258,0.5355354702275842,0.5105852807714337,1
0.4272190062673258,0.5355354702275842,0.5105852807714337,1
0.4261479923889149,0.52888020165185,0.5120221283296865,1
0.4132958493490457,0.5150659375229694,0.5065651645975776,1
0.4029873593743479,0.5024728247352387,0.5051436028621223,1
0.3710865033497473,0.4875747908277709,0.5036303273794691,1
0.3310000591600057,0.452024051258172,0.5073600165515438,1
0.3414424213651347,0.4718524791741855,0.5113189901229183,1
0.4140991077994321,0.52710953443925,0.577551546075476,1
0.563122762463929,0.3489131682250332,0.9841488414294984,1
0.7626561520201576,0.2150903589667125,0.8356644071183911,1
0.4418689178469318,0.5611948923494506,0.5822595198925314,1
0.4305850398133051,0.5229881525861808,0.5715595879369324,1
0.3786600874452566,0.5317346407688155,0.5535225624664881,1
0.4149023662498184,0.5505250910514704,0.5748459922549093,1
0.370053741757551,0.5183783080958824,0.5312972839089393,1
