ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4075150447964757,0.4140181228880693,0.4238252760538834,0
0.3473794209205381,0.4340905821162763,0.4186549026925948,0
0.3680279417198135,0.4474664983095552,0.4180319660815589,0
0.3846742169655195,0.4170229821045058,0.4147304025533782,0
0.3850820836703116,0.4056731992609295,0.4006728023626176,0
0.3810543451425024,0.3939971753995202,0.3681555184108768,0
0.3890078450804015,0.3734782754678087,0.379762901151494,0
0.3977261081416875,0.3857037642153469,0.3909757567480766,0
0.3716223153478303,0.4347430656992214,0.3853070346082689,0
0.3718007505052261,0.4357217912846318,0.3844972175242318,0
0.38429183488175,0.4393104517644695,0.415249516339207,0
0.407413072899517,0.4169886409447339,0.4109720189855237,0
0.3871469362723153,0.4236336722400041,0.3921385719821479,0
0.3857448801175005,0.4560174688953264,0.3992815776615449,0
0.3857448801175005,0.4560174688953264,0.3992815776615449,0
0.4006321975690363,0.464345223349198,0.4168483866906939,0
0.3868920169714399,0.455416497192701,0.4292448233791736,0
0.3800601577807841,0.4586960856873124,0.4271683677255485,0
0.4097838307508754,0.4535277277787772,0.4907909489825051,0
0.3900020345304241,0.4646542944904537,0.4775431718293936,0
0.4137605812419009,0.4934322637432579,0.5009448169331131,0
0.407311106223319,0.4678480307889442,0.4942793938342031,0
0.4517436541784853,0.4838853910843969,0.4870118088274491,0
0.4217140811797999,0.4167997631593709,0.4146888734743263,0
0.431859898590901,0.3886399418155483,0.430428402259729,0
0.4324971947547852,0.3413348746672857,0.4239706275328844,0
0.4203375127784642,0.3477566743578637,0.4010050351651357,0
0.4350973778886273,0.3669191019951294,0.3534542137100164,0
0.4665545036708995,0.3022716928973637,0.3576071250172665,0
0.4515907025979601,0.3663352994657723,0.3667642920087722,0
0.4182471724229816,0.3978777363000659,0.3570880066386513,0
